Date,Open,High,Low,Close,Adj Close,Volume
2015-10-20,3176.530029,3198.929932,3164.149902,3180.1201170000004,3180.1201170000004,0.0
2015-10-21,3181.090088,3186.449951,3138.199951,3176.439941,3176.439941,0.0
2015-10-22,3157.050049,3240.73999,3135.22998,3237.659912,3237.659912,0.0
2015-10-23,3246.199951,3278.459961,3231.3798829999996,3267.320068,3267.320068,0.0
2015-10-26,3262.149902,3281.360107,3237.23999,3266.800049,3266.800049,0.0
2015-10-27,3257.73999,3274.199951,3217.330078,3217.709961,3217.709961,0.0
2015-10-28,3218.459961,3247.179932,3202.560059,3246.639893,3246.639893,0.0
2015-10-29,3253.389893,3284.939941,3247.969971,3269.22998,3269.22998,0.0
2015-10-30,3272.02002,3290.72998,3271.8798829999996,3289.389893,3289.389893,0.0
2015-11-02,3276.0,3324.959961,3274.23999,3322.969971,3322.969971,0.0
2015-11-03,3324.22998,3348.959961,3320.360107,3348.959961,3348.959961,0.0
2015-11-04,3360.76001,3403.790039,3358.98999,3382.209961,3382.209961,0.0
2015-11-05,3398.320068,3399.23999,3364.1599119999996,3377.1201170000004,3377.1201170000004,0.0
2015-11-06,3377.1201170000004,3413.3100590000004,3366.100098,3400.6999509999996,3400.6999509999996,0.0
2015-11-09,3397.23999,3409.540039,3358.25,3361.280029,3361.280029,0.0
2015-11-10,3373.73999,3376.5,3336.570068,3347.590088,3347.590088,0.0
2015-11-11,3347.590088,3396.040039,3347.590088,3391.9799799999996,3391.9799799999996,0.0
2015-11-12,3391.9799799999996,3402.179932,3335.300049,3352.159912,3352.159912,0.0
2015-11-13,3340.820068,3346.47998,3299.600098,3316.889893,3316.889893,0.0
2015-11-16,3316.889893,3351.679932,3291.3798829999996,3344.47998,3344.47998,0.0
2015-11-17,3344.47998,3407.290039,3344.47998,3405.780029,3405.780029,0.0
2015-11-18,3405.780029,3424.6899409999996,3397.860107,3414.4099119999996,3414.4099119999996,0.0
2015-11-19,3414.4099119999996,3448.75,3408.3100590000004,3413.419922,3413.419922,0.0
2015-11-20,3413.419922,3436.600098,3404.830078,3431.719971,3431.719971,0.0
2015-11-23,3431.719971,3452.110107,3414.9099119999996,3451.929932,3451.929932,0.0
2015-11-24,3451.929932,3451.929932,3379.1298829999996,3385.719971,3385.719971,0.0
2015-11-25,3385.610107,3428.540039,3382.280029,3421.399902,3421.399902,0.0
2015-11-26,3421.5200200000004,3452.1999509999996,3420.3798829999996,3447.350098,3447.350098,0.0
2015-11-27,3446.1599119999996,3446.1599119999996,3416.76001,3443.9499509999996,3443.9499509999996,0.0
2015-11-30,3444.100098,3476.8000490000004,3429.1599119999996,3468.919922,3468.919922,0.0
2015-12-01,3471.26001,3486.8100590000004,3461.709961,3466.419922,3466.419922,0.0
2015-12-02,3468.540039,3498.4399409999996,3468.540039,3486.1298829999996,3486.1298829999996,0.0
2015-12-03,3482.360107,3506.179932,3403.8798829999996,3407.429932,3407.429932,0.0
2015-12-04,3407.610107,3407.610107,3360.040039,3389.0200200000004,3389.0200200000004,0.0
2015-12-07,3391.0,3444.1201170000004,3391.0,3410.530029,3410.530029,0.0
2015-12-08,3410.429932,3410.429932,3328.320068,3338.889893,3338.889893,0.0
2015-12-09,3336.429932,3345.23999,3292.320068,3301.459961,3301.459961,0.0
2015-12-10,3300.719971,3363.570068,3285.780029,3345.899902,3345.899902,0.0
2015-12-11,3345.899902,3345.899902,3236.1201170000004,3247.1298829999996,3247.1298829999996,0.0
2015-12-14,3247.929932,3278.219971,3201.179932,3205.290039,3205.290039,0.0
2015-12-15,3205.290039,3300.27002,3205.290039,3298.830078,3298.830078,0.0
2015-12-16,3295.110107,3341.330078,3288.159912,3323.840088,3323.840088,0.0
2015-12-17,3328.780029,3394.6599119999996,3328.780029,3356.679932,3356.679932,0.0
2015-12-18,3355.290039,3355.290039,3288.570068,3302.409912,3302.409912,0.0
2015-12-21,3302.409912,3331.1201170000004,3282.790039,3282.790039,3282.790039,0.0
2015-12-22,3286.3798829999996,3305.0,3263.040039,3278.699951,3278.699951,0.0
2015-12-23,3281.26001,3353.530029,3281.26001,3353.530029,3353.530029,0.0
2015-12-28,3352.300049,3357.1298829999996,3319.290039,3328.699951,3328.699951,0.0
2015-12-29,3333.0,3376.889893,3333.0,3376.889893,3376.889893,0.0
2015-12-30,3376.530029,3376.75,3351.139893,3359.3798829999996,3359.3798829999996,0.0
2016-01-04,3356.469971,3356.469971,3254.889893,3260.429932,3260.429932,0.0
2016-01-05,3271.820068,3301.889893,3236.050049,3253.040039,3253.040039,0.0
2016-01-07,3246.360107,3246.360107,3105.889893,3179.1298829999996,3179.1298829999996,0.0
2016-01-08,3180.959961,3236.330078,3179.23999,3181.060059,3181.060059,0.0
2016-01-11,3174.25,3233.98999,3164.100098,3204.51001,3204.51001,0.0
2016-01-12,3205.0,3261.590088,3196.540039,3238.110107,3238.110107,0.0
2016-01-13,3245.5,3313.5,3245.5,3261.909912,3261.909912,0.0
2016-01-14,3253.52002,3253.52002,3130.040039,3173.080078,3173.080078,0.0
2016-01-15,3172.070068,3177.47998,3057.189941,3074.919922,3074.919922,0.0
2016-01-18,3073.98999,3115.26001,3045.300049,3065.969971,3065.969971,0.0
2016-01-19,3075.610107,3144.149902,3075.610107,3120.52002,3120.52002,0.0
2016-01-20,3119.590088,3119.590088,3013.800049,3024.560059,3024.560059,0.0
2016-01-21,3024.669922,3086.959961,3010.580078,3079.439941,3079.439941,0.0
2016-01-22,3082.949951,3186.52002,3082.949951,3172.830078,3172.830078,0.0
2016-01-25,3175.280029,3194.469971,3151.570068,3163.350098,3163.350098,0.0
2016-01-26,3161.560059,3214.570068,3107.8701170000004,3214.570068,3214.570068,0.0
2016-01-27,3212.75,3227.439941,3174.429932,3217.320068,3217.320068,0.0
2016-01-28,3218.459961,3243.01001,3166.959961,3180.679932,3180.679932,0.0
2016-01-29,3190.590088,3229.679932,3190.590088,3221.330078,3221.330078,0.0
2016-02-01,3224.939941,3252.959961,3174.919922,3202.52002,3202.52002,0.0
2016-02-02,3204.26001,3214.73999,3152.6298829999996,3165.6298829999996,3165.6298829999996,0.0
2016-02-03,3164.969971,3165.830078,3086.320068,3111.090088,3111.090088,0.0
2016-02-04,3113.350098,3150.25,3071.189941,3103.3701170000004,3103.3701170000004,0.0
2016-02-05,3103.1201170000004,3149.159912,3087.780029,3101.469971,3101.469971,0.0
2016-02-08,3102.790039,3118.439941,2983.610107,2990.6201170000004,2990.6201170000004,0.0
2016-02-09,2990.649902,3005.179932,2905.100098,2946.73999,2946.73999,0.0
2016-02-10,2947.199951,3015.01001,2920.47998,2966.949951,2966.949951,0.0
2016-02-11,2963.560059,2963.560059,2842.820068,2858.409912,2858.409912,0.0
2016-02-12,2858.899902,2911.399902,2856.310059,2908.1298829999996,2908.1298829999996,0.0
2016-02-15,2922.8798829999996,3012.570068,2922.8798829999996,3000.340088,3000.340088,0.0
2016-02-16,3000.340088,3042.090088,2976.610107,2986.25,2986.25,0.0
2016-02-17,2989.699951,3085.8701170000004,2989.699951,3085.310059,3085.310059,0.0
2016-02-18,3085.310059,3136.360107,3072.580078,3115.540039,3115.540039,0.0
2016-02-19,3114.959961,3128.72998,3080.169922,3090.719971,3090.719971,0.0
2016-02-22,3101.47998,3176.189941,3101.47998,3176.189941,3176.189941,0.0
2016-02-23,3173.47998,3174.8798829999996,3125.540039,3127.139893,3127.139893,0.0
2016-02-24,3127.820068,3127.820068,3043.929932,3057.679932,3057.679932,0.0
2016-02-25,3060.47998,3119.139893,3060.47998,3106.139893,3106.139893,0.0
2016-02-26,3109.52002,3140.850098,3109.52002,3129.27002,3129.27002,0.0
2016-02-29,3129.27002,3133.6201170000004,3073.8701170000004,3131.48999,3131.48999,0.0
2016-03-01,3131.48999,3187.040039,3114.060059,3186.949951,3186.949951,0.0
2016-03-02,3188.02002,3222.300049,3142.26001,3164.98999,3164.98999,0.0
2016-03-03,3172.610107,3189.149902,3159.659912,3177.850098,3177.850098,0.0
2016-03-04,3173.26001,3199.929932,3163.72998,3187.080078,3187.080078,0.0
2016-03-07,3186.330078,3193.23999,3155.26001,3180.949951,3180.949951,0.0
2016-03-08,3179.300049,3179.300049,3122.169922,3133.919922,3133.919922,0.0
2016-03-09,3133.169922,3160.280029,3129.830078,3150.899902,3150.899902,0.0
2016-03-10,3150.469971,3215.340088,3110.659912,3110.820068,3110.820068,0.0
2016-03-11,3123.169922,3178.199951,3123.169922,3173.5,3173.5,0.0
2016-03-14,3174.189941,3243.169922,3174.189941,3238.860107,3238.860107,0.0
2016-03-15,3238.860107,3238.860107,3201.469971,3207.310059,3207.310059,0.0
2016-03-16,3209.389893,3227.320068,3193.810059,3206.27002,3206.27002,0.0
2016-03-17,3206.27002,3238.030029,3172.939941,3229.820068,3229.820068,0.0
2016-03-18,3230.030029,3242.51001,3210.5,3240.050049,3240.050049,0.0
2016-03-21,3239.179932,3259.179932,3213.149902,3236.540039,3236.540039,0.0
2016-03-22,3236.419922,3236.419922,3187.570068,3223.419922,3223.419922,0.0
2016-03-23,3223.360107,3236.76001,3190.780029,3203.699951,3203.699951,0.0
2016-03-24,3200.47998,3200.47998,3147.570068,3149.050049,3149.050049,0.0
2016-03-29,3150.389893,3172.530029,3140.6201170000004,3165.090088,3165.090088,0.0
2016-03-30,3165.090088,3231.02002,3165.090088,3231.02002,3231.02002,0.0
2016-03-31,3230.310059,3230.310059,3174.3701170000004,3179.389893,3179.389893,0.0
2016-04-01,3173.5,3173.5,3099.889893,3122.27002,3122.27002,0.0
2016-04-04,3122.27002,3149.699951,3105.040039,3129.47998,3129.47998,30629800.0
2016-04-05,3129.47998,3129.47998,3074.030029,3088.52002,3088.52002,0.0
2016-04-06,3088.52002,3092.050049,3051.8798829999996,3073.1201170000004,3073.1201170000004,0.0
2016-04-07,3074.6298829999996,3093.3701170000004,3031.959961,3031.959961,3031.959961,0.0
2016-04-08,3040.719971,3097.26001,3039.419922,3092.810059,3092.810059,0.0
2016-04-11,3091.919922,3114.659912,3070.659912,3102.320068,3102.320068,0.0
2016-04-12,3098.610107,3112.199951,3063.469971,3111.820068,3111.820068,0.0
2016-04-13,3108.699951,3157.3798829999996,3107.639893,3154.580078,3154.580078,0.0
2016-04-14,3155.219971,3179.1201170000004,3152.669922,3179.1201170000004,3179.1201170000004,0.0
2016-04-15,3178.570068,3183.350098,3163.8798829999996,3175.689941,3175.689941,0.0
2016-04-18,3168.580078,3199.530029,3137.199951,3192.580078,3192.580078,0.0
2016-04-19,3193.959961,3246.469971,3193.959961,3245.310059,3245.310059,0.0
2016-04-20,3243.48999,3255.48999,3232.159912,3255.48999,3255.48999,0.0
2016-04-21,3258.699951,3258.699951,3186.300049,3213.709961,3213.709961,0.0
2016-04-22,3211.100098,3211.100098,3157.429932,3178.550049,3178.550049,0.0
2016-04-25,3176.919922,3181.899902,3119.570068,3122.959961,3122.959961,0.0
2016-04-26,3120.51001,3180.98999,3120.51001,3157.419922,3157.419922,0.0
2016-04-27,3149.939941,3169.27002,3126.27002,3158.790039,3158.790039,0.0
2016-04-28,3158.169922,3180.840088,3130.949951,3179.060059,3179.060059,0.0
2016-04-29,3179.060059,3179.060059,3144.100098,3144.340088,3144.340088,0.0
2016-05-02,3144.340088,3144.340088,3122.100098,3130.100098,3130.100098,0.0
2016-05-03,3130.100098,3130.100098,3085.6201170000004,3100.550049,3100.550049,0.0
2016-05-04,3100.550049,3100.550049,3068.939941,3070.189941,3070.189941,0.0
2016-05-06,3068.850098,3083.47998,3046.449951,3072.699951,3072.699951,0.0
2016-05-09,3072.6298829999996,3104.699951,3072.6298829999996,3082.570068,3082.570068,0.0
2016-05-10,3085.080078,3107.949951,3066.8798829999996,3080.050049,3080.050049,0.0
2016-05-11,3080.75,3091.27002,3066.280029,3088.550049,3088.550049,0.0
2016-05-12,3088.310059,3109.26001,3061.780029,3066.409912,3066.409912,0.0
2016-05-13,3065.800049,3079.030029,3045.040039,3072.469971,3072.469971,0.0
2016-05-16,3072.580078,3090.040039,3059.540039,3089.090088,3089.090088,0.0
2016-05-17,3089.090088,3113.530029,3078.98999,3089.709961,3089.709961,0.0
2016-05-18,3087.600098,3102.6298829999996,3073.1201170000004,3102.6298829999996,3102.6298829999996,0.0
2016-05-19,3101.810059,3101.810059,3066.1298829999996,3074.0,3074.0,0.0
2016-05-20,3077.22998,3119.969971,3077.22998,3119.72998,3119.72998,0.0
2016-05-23,3118.419922,3124.469971,3099.040039,3112.26001,3112.26001,0.0
2016-05-24,3109.72998,3160.449951,3087.25,3158.820068,3158.820068,0.0
2016-05-25,3160.22998,3186.070068,3160.22998,3186.070068,3186.070068,0.0
2016-05-26,3185.350098,3222.949951,3178.600098,3222.909912,3222.909912,0.0
2016-05-27,3222.949951,3231.909912,3214.830078,3229.790039,3229.790039,0.0
2016-05-30,3229.8701170000004,3243.399902,3222.030029,3234.26001,3234.26001,0.0
2016-05-31,3234.840088,3256.169922,3225.939941,3248.290039,3248.290039,0.0
2016-06-01,3247.97998,3248.22998,3215.26001,3227.159912,3227.159912,0.0
2016-06-02,3226.719971,3239.439941,3213.560059,3235.699951,3235.699951,0.0
2016-06-03,3237.439941,3268.090088,3215.540039,3224.899902,3224.899902,0.0
2016-06-06,3223.830078,3254.48999,3222.820068,3254.1298829999996,3254.1298829999996,0.0
2016-06-07,3254.050049,3293.469971,3254.050049,3293.469971,3293.469971,0.0
2016-06-08,3291.590088,3294.610107,3282.1298829999996,3290.929932,3290.929932,0.0
2016-06-09,3290.070068,3290.070068,3257.080078,3262.23999,3262.23999,0.0
2016-06-10,3262.139893,3262.139893,3201.310059,3203.6201170000004,3203.6201170000004,0.0
2016-06-13,3194.860107,3194.860107,3140.159912,3152.850098,3152.850098,0.0
2016-06-14,3148.76001,3148.76001,3098.449951,3098.449951,3098.449951,0.0
2016-06-15,3101.949951,3139.219971,3101.949951,3134.22998,3134.22998,0.0
2016-06-16,3128.689941,3128.689941,3076.8798829999996,3086.810059,3086.810059,0.0
2016-06-17,3092.679932,3137.8798829999996,3092.679932,3124.709961,3124.709961,0.0
2016-06-20,3142.27002,3226.149902,3142.27002,3225.8701170000004,3225.8701170000004,0.0
2016-06-21,3226.280029,3237.97998,3203.300049,3232.860107,3232.860107,0.0
2016-06-22,3235.3798829999996,3251.850098,3217.959961,3245.699951,3245.699951,0.0
2016-06-23,3245.02002,3291.73999,3242.459961,3271.399902,3271.399902,0.0
2016-06-27,3248.22998,3248.22998,2996.1298829999996,2997.290039,2997.290039,0.0
2016-06-28,3003.409912,3104.72998,3003.409912,3071.959961,3071.959961,0.0
2016-06-29,3076.560059,3154.399902,3076.560059,3154.23999,3154.23999,0.0
2016-06-30,3152.419922,3199.5,3141.320068,3198.199951,3198.199951,0.0
2016-07-01,3199.090088,3272.22998,3199.090088,3262.350098,3262.350098,0.0
2016-07-04,3262.139893,3283.22998,3236.310059,3236.310059,3236.310059,0.0
2016-07-05,3231.780029,3231.780029,3149.360107,3163.110107,3163.110107,0.0
2016-07-06,3160.02002,3167.899902,3112.639893,3134.610107,3134.610107,0.0
2016-07-07,3134.840088,3182.060059,3134.840088,3160.669922,3160.669922,0.0
2016-07-08,3160.47998,3219.179932,3152.560059,3219.179932,3219.179932,0.0
2016-07-11,3226.669922,3282.919922,3226.669922,3281.610107,3281.610107,0.0
2016-07-12,3285.169922,3317.070068,3284.169922,3305.540039,3305.540039,0.0
2016-07-13,3302.209961,3335.459961,3302.209961,3328.75,3328.75,0.0
2016-07-14,3328.780029,3353.909912,3327.1298829999996,3342.23999,3342.23999,0.0
2016-07-15,3341.3798829999996,3341.3798829999996,3307.610107,3332.300049,3332.300049,0.0
2016-07-18,3333.51001,3342.199951,3317.909912,3331.830078,3331.830078,0.0
2016-07-19,3326.600098,3348.48999,3296.8701170000004,3337.959961,3337.959961,0.0
2016-07-20,3338.610107,3369.26001,3328.179932,3361.530029,3361.530029,0.0
2016-07-21,3368.100098,3381.98999,3340.26001,3358.320068,3358.320068,0.0
2016-07-22,3360.2299799999996,3394.2299799999996,3349.449951,3382.5900880000004,3382.5900880000004,0.0
2016-07-25,3383.820068,3416.2700200000004,3379.580078,3398.5600590000004,3398.5600590000004,0.0
2016-07-26,3401.0,3423.6999509999996,3391.320068,3414.1899409999996,3414.1899409999996,0.0
2016-07-27,3415.429932,3448.6201170000004,3409.26001,3411.7700200000004,3411.7700200000004,0.0
2016-07-28,3410.8100590000004,3439.959961,3395.6201170000004,3395.6201170000004,3395.6201170000004,0.0
2016-07-29,3395.5900880000004,3403.290039,3383.4499509999996,3384.2299799999996,3384.2299799999996,0.0
2016-08-01,3386.1999509999996,3408.5900880000004,3345.23999,3358.719971,3358.719971,0.0
2016-08-02,3357.25,3359.6899409999996,3306.959961,3317.179932,3317.179932,0.0
2016-08-03,3317.179932,3334.110107,3300.850098,3311.050049,3311.050049,0.0
2016-08-04,3304.149902,3344.3701170000004,3292.320068,3339.939941,3339.939941,0.0
2016-08-05,3342.300049,3381.75,3342.300049,3374.3798829999996,3374.3798829999996,0.0
2016-08-08,3375.6599119999996,3406.7700200000004,3375.6599119999996,3403.719971,3403.719971,0.0
2016-08-09,3404.4099119999996,3459.8000490000004,3398.709961,3459.8000490000004,3459.8000490000004,0.0
2016-08-10,3456.51001,3456.51001,3432.929932,3443.330078,3443.330078,0.0
2016-08-11,3445.2700200000004,3461.5,3434.780029,3461.25,3461.25,0.0
2016-08-12,3460.850098,3469.100098,3442.7700200000004,3448.0900880000004,3448.0900880000004,0.0
2016-08-15,3447.4099119999996,3460.1899409999996,3439.3100590000004,3453.1599119999996,3453.1599119999996,0.0
2016-08-16,3451.030029,3451.030029,3405.639893,3405.639893,3405.639893,0.0
2016-08-17,3404.9099119999996,3412.600098,3362.6999509999996,3362.6999509999996,3362.6999509999996,0.0
2016-08-18,3365.01001,3401.070068,3365.01001,3401.030029,3401.030029,0.0
2016-08-19,3401.1298829999996,3404.0900880000004,3355.830078,3377.4499509999996,3377.4499509999996,0.0
2016-08-22,3374.6201170000004,3405.860107,3363.1999509999996,3368.9799799999996,3368.9799799999996,0.0
2016-08-23,3368.9799799999996,3401.6999509999996,3368.9799799999996,3398.149902,3398.149902,0.0
2016-08-24,3397.75,3409.610107,3376.530029,3405.780029,3405.780029,0.0
2016-08-25,3405.6298829999996,3405.6298829999996,3372.709961,3385.860107,3385.860107,0.0
2016-08-26,3385.649902,3420.860107,3379.070068,3420.780029,3420.780029,0.0
2016-08-29,3418.889893,3418.889893,3390.0900880000004,3408.5600590000004,3408.5600590000004,0.0
2016-08-30,3408.6999509999996,3428.5500490000004,3395.280029,3395.280029,3395.280029,0.0
2016-08-31,3395.1899409999996,3409.9799799999996,3369.1999509999996,3369.5200200000004,3369.5200200000004,0.0
2016-09-01,3371.75,3410.6298829999996,3371.7299799999996,3380.320068,3380.320068,0.0
2016-09-02,3381.389893,3451.01001,3381.389893,3451.01001,3451.01001,0.0
2016-09-05,3451.1201170000004,3474.73999,3444.8000490000004,3446.2700200000004,3446.2700200000004,0.0
2016-09-06,3449.290039,3467.4099119999996,3445.9399409999996,3448.01001,3448.01001,0.0
2016-09-07,3446.709961,3474.080078,3444.790039,3474.080078,3474.080078,0.0
2016-09-08,3475.110107,3488.0500490000004,3446.8100590000004,3466.3701170000004,3466.3701170000004,0.0
2016-09-09,3465.3798829999996,3465.6298829999996,3408.360107,3413.899902,3413.899902,0.0
2016-09-12,3407.4399409999996,3407.4399409999996,3333.679932,3375.8100590000004,3375.8100590000004,0.0
2016-09-13,3379.2299799999996,3406.3798829999996,3343.149902,3343.570068,3343.570068,0.0
2016-09-14,3345.73999,3368.100098,3344.98999,3347.1298829999996,3347.1298829999996,0.0
2016-09-15,3346.72998,3370.3701170000004,3335.419922,3369.6899409999996,3369.6899409999996,0.0
2016-09-16,3366.8798829999996,3382.820068,3343.330078,3359.080078,3359.080078,0.0
2016-09-19,3366.780029,3406.1201170000004,3366.780029,3402.389893,3402.389893,0.0
2016-09-20,3401.4799799999996,3410.5900880000004,3394.3100590000004,3399.2700200000004,3399.2700200000004,0.0
2016-09-21,3402.6298829999996,3436.3400880000004,3402.6298829999996,3422.5,3422.5,0.0
2016-09-22,3427.8798829999996,3494.0200200000004,3427.8798829999996,3493.350098,3493.350098,0.0
2016-09-23,3494.7700200000004,3494.7700200000004,3463.110107,3483.830078,3483.830078,0.0
2016-09-26,3480.959961,3480.959961,3445.9399409999996,3449.3798829999996,3449.3798829999996,0.0
2016-09-27,3457.7700200000004,3473.6201170000004,3428.5900880000004,3455.9399409999996,3455.9399409999996,0.0
2016-09-28,3457.4399409999996,3478.0900880000004,3454.820068,3472.2700200000004,3472.2700200000004,0.0
2016-09-29,3473.149902,3501.3798829999996,3464.070068,3469.030029,3469.030029,0.0
2016-09-30,3468.219971,3489.669922,3412.4499509999996,3489.600098,3489.600098,0.0
2016-10-03,3490.0900880000004,3501.929932,3481.51001,3499.570068,3499.570068,0.0
2016-10-04,3499.780029,3518.7299799999996,3498.530029,3515.649902,3515.649902,0.0
2016-10-05,3506.780029,3509.080078,3483.9399409999996,3506.100098,3506.100098,0.0
2016-10-06,3506.3798829999996,3510.48999,3486.669922,3487.179932,3487.179932,0.0
2016-10-07,3485.8000490000004,3485.8000490000004,3461.969971,3464.389893,3464.389893,0.0
2016-10-10,3463.9499509999996,3503.280029,3456.1999509999996,3503.280029,3503.280029,0.0
2016-10-11,3502.959961,3520.8100590000004,3483.48999,3483.580078,3483.580078,0.0
2016-10-12,3482.2700200000004,3487.23999,3454.7299799999996,3460.6599119999996,3460.6599119999996,0.0
2016-10-13,3460.669922,3460.669922,3418.3701170000004,3429.540039,3429.540039,0.0
2016-10-14,3429.540039,3464.4099119999996,3429.540039,3460.429932,3460.429932,0.0
2016-10-17,3457.320068,3470.1999509999996,3438.219971,3455.030029,3455.030029,0.0
2016-10-18,3462.3000490000004,3502.080078,3462.3000490000004,3500.2700200000004,3500.2700200000004,0.0
2016-10-19,3500.929932,3507.48999,3485.8100590000004,3502.6999509999996,3502.6999509999996,0.0
2016-10-20,3503.6599119999996,3514.330078,3489.179932,3508.3701170000004,3508.3701170000004,0.0
2016-10-21,3510.5600590000004,3512.419922,3489.419922,3499.5500490000004,3499.5500490000004,0.0
2016-10-24,3499.6201170000004,3522.360107,3498.610107,3501.719971,3501.719971,0.0
2016-10-25,3501.850098,3523.4399409999996,3490.3100590000004,3511.3701170000004,3511.3701170000004,0.0
2016-10-26,3511.040039,3529.850098,3489.179932,3517.7299799999996,3517.7299799999996,0.0
2016-10-27,3518.040039,3518.040039,3461.9099119999996,3470.75,3470.75,0.0
2016-10-28,3470.169922,3482.100098,3441.5500490000004,3472.3400880000004,3472.3400880000004,0.0
2016-10-31,3470.649902,3470.649902,3452.540039,3453.2700200000004,3453.2700200000004,0.0
2016-11-01,3454.7700200000004,3469.0200200000004,3417.100098,3417.100098,3417.100098,0.0
2016-11-02,3417.0200200000004,3417.0200200000004,3379.530029,3380.399902,3380.399902,0.0
2016-11-03,3379.2299799999996,3402.7299799999996,3375.080078,3380.5900880000004,3380.5900880000004,0.0
2016-11-04,3379.899902,3379.899902,3338.860107,3343.419922,3343.419922,0.0
2016-11-07,3353.860107,3405.6899409999996,3353.860107,3389.570068,3389.570068,0.0
2016-11-08,3389.709961,3408.23999,3383.780029,3400.139893,3400.139893,0.0
2016-11-09,3395.320068,3477.5900880000004,3265.850098,3475.530029,3475.530029,0.0
2016-11-10,3477.649902,3547.9799799999996,3477.649902,3499.9099119999996,3499.9099119999996,0.0
2016-11-11,3500.139893,3515.719971,3436.5600590000004,3442.5,3442.5,0.0
2016-11-14,3440.8400880000004,3472.1201170000004,3390.1999509999996,3392.219971,3392.219971,0.0
2016-11-15,3391.919922,3424.73999,3374.3798829999996,3420.600098,3420.600098,0.0
2016-11-16,3421.73999,3444.429932,3392.4399409999996,3404.0200200000004,3404.0200200000004,0.0
2016-11-17,3403.320068,3425.8701170000004,3392.679932,3425.1201170000004,3425.1201170000004,0.0
2016-11-18,3426.5900880000004,3446.48999,3411.3000490000004,3435.2700200000004,3435.2700200000004,0.0
2016-11-21,3438.6599119999996,3450.639893,3418.530029,3443.5200200000004,3443.5200200000004,0.0
2016-11-22,3446.1201170000004,3479.7700200000004,3446.1201170000004,3472.610107,3472.610107,0.0
2016-11-23,3473.850098,3500.6599119999996,3471.959961,3481.9499509999996,3481.9499509999996,0.0
2016-11-24,3484.919922,3506.3701170000004,3484.919922,3506.3701170000004,3506.3701170000004,0.0
2016-11-25,3506.110107,3519.76001,3497.040039,3516.26001,3516.26001,0.0
2016-11-28,3516.01001,3516.139893,3476.8100590000004,3480.100098,3480.100098,0.0
2016-11-29,3478.709961,3486.790039,3458.350098,3470.889893,3470.889893,0.0
2016-11-30,3471.530029,3509.719971,3471.280029,3491.100098,3491.100098,0.0
2016-12-01,3491.1899409999996,3514.110107,3477.9099119999996,3484.350098,3484.350098,0.0
2016-12-02,3483.8701170000004,3483.8701170000004,3451.1899409999996,3462.25,3462.25,0.0
2016-12-05,3462.25,3506.530029,3451.360107,3500.0,3500.0,0.0
2016-12-07,3501.8701170000004,3571.179932,3501.8701170000004,3571.179932,3571.179932,0.0
2016-12-08,3575.399902,3587.100098,3559.8701170000004,3587.100098,3587.100098,0.0
2016-12-09,3587.360107,3602.4499509999996,3571.4499509999996,3600.530029,3600.530029,0.0
2016-12-12,3599.899902,3628.860107,3593.459961,3625.4499509999996,3625.4499509999996,0.0
2016-12-13,3625.5600590000004,3651.709961,3620.889893,3651.709961,3651.709961,0.0
2016-12-14,3651.3400880000004,3654.76001,3617.3701170000004,3626.290039,3626.290039,0.0
2016-12-15,3628.1899409999996,3654.3100590000004,3616.7299799999996,3653.330078,3653.330078,0.0
2016-12-16,3652.929932,3665.649902,3639.9399409999996,3640.01001,3640.01001,0.0
2016-12-19,3639.649902,3662.0600590000004,3634.360107,3654.149902,3654.149902,0.0
2016-12-20,3654.709961,3680.3000490000004,3654.459961,3662.8400880000004,3662.8400880000004,0.0
2016-12-21,3662.469971,3684.4799799999996,3658.919922,3675.459961,3675.459961,0.0
2016-12-22,3674.850098,3674.850098,3637.040039,3642.4399409999996,3642.4399409999996,0.0
2016-12-23,3642.889893,3690.98999,3641.110107,3687.75,3687.75,0.0
2016-12-27,3687.9099119999996,3698.100098,3682.51001,3689.5,3689.5,0.0
2016-12-28,3689.419922,3698.76001,3684.040039,3691.8100590000004,3691.8100590000004,0.0
2016-12-29,3688.4499509999996,3688.4499509999996,3674.6201170000004,3680.899902,3680.899902,0.0
2016-12-30,3679.6899409999996,3685.0600590000004,3663.1899409999996,3680.080078,3680.080078,0.0
2017-01-03,3725.5,3743.1298829999996,3715.679932,3724.6899409999996,3724.6899409999996,0.0
2017-01-04,3725.2299799999996,3732.219971,3710.1201170000004,3717.649902,3717.649902,0.0
2017-01-05,3717.4099119999996,3727.0600590000004,3705.929932,3711.219971,3711.219971,0.0
2017-01-09,3714.7700200000004,3725.1899409999996,3681.3100590000004,3688.919922,3688.919922,0.0
2017-01-10,3687.419922,3699.3000490000004,3677.600098,3681.719971,3681.719971,0.0
2017-01-11,3681.9099119999996,3685.110107,3654.1201170000004,3679.219971,3679.219971,0.0
2017-01-12,3675.7700200000004,3675.7700200000004,3640.6899409999996,3646.0600590000004,3646.0600590000004,0.0
2017-01-13,3648.8798829999996,3687.5200200000004,3648.8798829999996,3687.0200200000004,3687.0200200000004,0.0
2017-01-16,3686.290039,3686.290039,3663.100098,3668.209961,3668.209961,0.0
2017-01-17,3666.429932,3666.429932,3628.0500490000004,3644.850098,3644.850098,0.0
2017-01-18,3646.6599119999996,3664.51001,3634.7299799999996,3664.51001,3664.51001,0.0
