Date,Open,High,Low,Close,Adj Close,Volume
2009-05-14,25.464399,27.0888,24.5263,26.9286,26.393005,763374.0
2009-05-18,26.4939,27.5693,26.0821,27.5235,26.976072,276021.0
2009-05-22,32.465401,32.465401,30.086,30.8181,30.205145,832828.0
2009-05-26,30.063101,30.566401000000003,28.8962,30.566401000000003,29.958452,601302.0
2009-05-28,29.9258,31.0469,29.5368,30.978201000000002,30.362060999999997,462760.0
2009-06-10,32.1222,32.923,32.076401000000004,32.076401000000004,31.438419,426599.0
2009-06-18,28.598801,29.3081,27.729401,28.941999,28.366358,799748.0
2009-06-23,27.454901,28.118299,27.1117,27.660801,27.110640999999998,554554.0
2009-06-26,29.1479,29.605499,28.6903,28.8276,28.254236,323444.0
2009-07-01,28.2556,29.6513,28.2556,29.3081,28.725178000000003,422155.0
2009-07-09,27.1346,27.454901,26.6999,26.837099,26.303324,266834.0
2009-07-15,29.2852,30.063101,29.2852,30.063101,29.465162,372235.0
2009-07-16,30.1775,30.314698999999997,29.514,30.086,29.487606,300906.0
2009-07-20,29.9715,30.680799,29.376699,30.4063,29.801534999999998,253000.0
2009-07-24,30.314698999999997,31.8248,30.108801,31.2757,30.653643,635814.0
2009-07-28,31.6875,32.1222,30.497801000000003,30.726601000000002,30.115465000000004,436406.0
2009-07-29,30.6579,31.115499,30.268998999999997,30.543501000000003,29.936007,320674.0
2009-08-17,32.030701,32.1908,31.207001,31.344299,30.720878999999996,362749.0
2009-08-19,31.5273,31.573099,30.8867,31.4587,30.833004,296521.0
2009-08-20,31.778999,32.5569,31.641701,32.236599,31.59543,366313.0
2009-08-21,32.1451,33.472,31.870501,33.289001,32.6269,318099.0
2009-08-26,35.050701000000004,35.851501,33.952498999999996,34.2271,33.546341,511200.0
2009-09-01,33.861,34.089802,32.373901000000004,33.083099,32.425095,493718.0
2009-09-02,32.716999,32.739899,31.9163,32.1451,31.505751,499278.0
2009-09-08,33.0602,33.563598999999996,32.831402000000004,33.243301,32.582111,309718.0
2009-09-09,33.128899,33.700802,32.900101,33.609299,32.94083,292445.0
2009-09-14,33.151699,33.311901,32.6026,32.945801,32.290527000000004,330682.0
2009-09-16,33.8381,34.158401,33.609299,33.678001,33.008163,329215.0
2009-09-30,30.131701,30.314698999999997,29.125,29.422501,28.837303000000002,569237.0
2009-10-08,30.108801,31.0926,29.902901,30.314698999999997,29.711756,841619.0
2009-10-12,30.314698999999997,30.680799,29.9944,29.9944,29.397827000000003,324379.0
2009-10-15,30.566401000000003,31.115499,30.2003,30.3605,29.756645000000002,370946.0
2009-10-16,31.3901,32.007801,31.2528,31.3901,30.765767999999998,1133806.0
2009-10-19,31.801901,32.5798,31.801901,31.9163,31.281502000000003,596384.0
2009-10-21,31.3901,31.412901,30.3605,31.2528,30.631199,757403.0
2009-10-26,28.370001000000002,28.4387,27.248898999999998,27.248898999999998,26.706934000000004,587471.0
2009-10-28,26.4711,26.6541,25.693199,25.693199,25.182175,573108.0
2009-10-30,27.226101,27.5921,25.738899,25.8305,25.316744,467688.0
2009-11-02,25.944799,26.2194,25.2813,26.0135,25.496105,518242.0
2009-11-03,25.7847,25.899099,24.9839,25.3729,24.868246,518540.0
2009-11-06,26.127899,26.2652,25.2356,25.6474,25.137287,502719.0
2009-11-16,28.370001000000002,29.193701,28.2785,29.125,28.545719000000002,478533.0
2009-11-17,29.033501,29.033501,28.141199,28.187,27.626377,449703.0
2009-11-26,26.997298999999998,27.042999,26.3109,26.402399,25.877270000000003,413624.0
2009-12-09,26.173599,26.196501,25.533001000000002,25.738899,25.226967000000002,450764.0
2009-12-17,26.837099,27.9582,26.814301,27.454901,26.908838,977636.0
2009-12-23,29.6513,29.857201,28.8734,29.033501,28.456039,346029.0
2009-12-29,29.6513,30.3834,29.5826,30.086,29.487606,382781.0
2010-01-07,32.739899,32.739899,32.739899,32.739899,32.088718,0.0
2010-01-08,33.174599,33.746601,33.083099,33.609299,32.94083,712953.0
2010-01-14,32.282299,32.6255,31.0926,31.3214,30.698434999999996,878048.0
2010-01-18,31.207001,31.847601,31.024,31.6189,30.990019,448953.0
2010-01-21,31.138399,31.9163,31.001101000000002,31.3214,30.698434999999996,857273.0
2010-01-26,30.6579,30.8181,29.5597,29.902901,29.308146999999998,710153.0
2010-01-28,30.2003,30.635,29.468201,29.6513,29.061552000000002,771431.0
2010-02-04,29.445299,29.7885,28.598801,28.598801,28.029984999999996,1346329.0
2010-02-08,28.941999,29.376699,27.9811,28.347099,27.783291,636321.0
2010-02-09,28.141199,28.9191,27.637898999999997,28.324301000000002,27.760944,829111.0
2010-02-17,29.376699,29.902901,29.1479,29.605499,29.016661,536621.0
2010-03-03,31.0926,32.419601,30.909599,32.236599,31.59543,636788.0
2010-03-05,31.847601,32.465401,31.847601,32.373901000000004,31.730003000000004,421239.0
2010-03-08,32.739899,33.128899,32.305199,32.5798,31.931804999999997,781642.0
2010-03-09,32.4883,33.220402,32.442501,32.945801,32.290527000000004,751056.0
2010-03-11,32.716999,32.900101,32.030701,32.0993,31.460863,473444.0
2010-03-12,32.373901000000004,33.0373,32.1222,32.6026,31.954151,629135.0
2010-03-24,33.4263,34.112701,32.854301,33.723701,33.052956,458804.0
2010-03-26,34.3186,36.9039,34.3186,36.8353,36.102665,1868800.0
2010-04-01,37.4072,39.695099,37.4072,39.329102,38.909366999999996,1030192.0
2010-04-06,39.855301000000004,40.9077,38.940102,39.283297999999995,38.864056,869684.0
2010-04-07,39.443501,39.443501,37.8419,38.368198,37.958721000000004,732725.0
2010-04-08,38.208,38.2766,37.3386,37.910599,37.506004,596869.0
2010-04-15,38.551201,38.597,37.636002000000005,37.933498,37.528659999999995,349237.0
2010-04-16,37.864799,38.368198,37.224201,37.315701000000004,36.917454,346383.0
2010-04-19,37.064098,37.2929,36.698002,36.9039,36.510048,374147.0
2010-04-22,38.116501,38.985901,36.743801,37.224201,36.826931,824994.0
2010-04-30,37.4072,38.1394,36.4235,36.560699,36.170513,466242.0
2010-05-05,34.3186,34.593102,32.762798,33.0145,32.662159,857154.0
2010-05-07,31.5502,32.0993,30.6579,31.161301,30.828737,1271177.0
2010-05-10,33.0602,34.890499,33.0602,33.9067,33.544838,1379895.0
2010-05-14,33.4949,33.4949,31.7332,31.778999,31.439844,664567.0
2010-05-25,28.598801,28.6217,27.798,28.3929,28.089882,700202.0
2010-05-26,29.239401,30.0173,28.941999,29.5597,29.244228000000003,1075980.0
2010-05-27,29.7199,30.5893,29.628401,30.474899,30.149662,477199.0
2010-05-28,30.909599,31.207001,29.7199,29.9258,29.606422,555026.0
2010-06-04,30.063101,30.246098999999997,28.759001,28.8962,28.587811,733597.0
2010-06-10,28.8276,30.063101,28.4158,29.7428,29.425375,626654.0
2010-06-17,30.841,30.841,30.246098999999997,30.543501000000003,30.217531,482588.0
2010-06-18,30.772301000000002,30.8638,30.2232,30.566401000000003,30.240187,485649.0
2010-06-21,31.344299,31.801901,31.2985,31.6646,31.326665999999996,478201.0
2010-06-22,31.5273,31.7561,31.161301,31.5044,31.168175,502565.0
2010-06-28,29.9715,30.4063,29.674101,30.086,29.764914,604636.0
2010-07-02,28.164101000000002,28.4158,27.706498999999997,28.0497,27.750343,466065.0
2010-07-06,27.935301000000003,29.5368,27.935301000000003,29.399599,29.085835999999997,559469.0
2010-07-09,30.314698999999997,30.772301000000002,30.1546,30.726601000000002,30.398676000000002,442681.0
2010-07-14,31.596001,31.9391,30.703699,30.8181,30.489199,483073.0
2010-08-05,31.7332,32.236599,31.5502,31.847601,31.507713,451600.0
2010-08-06,32.1908,32.694199,31.9163,32.213699,31.869904,751899.0
2010-08-16,30.749399,31.0926,30.3834,30.841,30.511854,297988.0
2010-08-17,30.8867,31.7332,30.8638,31.7332,31.394533000000003,359391.0
2010-08-20,30.8867,30.9554,30.063101,30.086,29.764914,441027.0
2010-08-24,29.9715,30.0173,29.1021,29.468201,29.153706,370944.0
2010-09-01,29.7428,30.8181,29.445299,30.680799,30.353363,433698.0
2010-09-08,30.703699,32.1451,30.635,31.9163,31.575678000000003,514041.0
2010-09-17,32.396702000000005,32.900101,32.259499,32.5798,32.232098,559424.0
2010-09-20,32.716999,33.472,32.648399,33.4034,33.046909,664162.0
2010-09-22,33.472,33.8381,32.6255,32.648399,32.299965,524291.0
2010-10-06,33.563598999999996,34.089802,33.4034,33.632197999999995,33.273266,445307.0
2010-10-07,33.746601,34.2728,33.4949,33.8839,33.522278,445856.0
2010-10-11,33.632197999999995,34.204201,33.609299,34.089802,33.725983,369876.0
2010-10-13,33.8381,34.066897999999995,33.815201,33.861,33.499626,319248.0
2010-10-14,34.066897999999995,34.2728,33.105999,33.220402,32.865864,570472.0
2010-10-20,31.344299,31.4587,30.8638,31.4587,31.122963000000002,906829.0
2010-10-29,29.879998999999998,29.9715,29.5368,29.5368,29.221575,474051.0
2010-11-04,29.9487,30.7952,29.902901,30.3834,30.059137,581129.0
2010-11-08,31.0469,31.0469,30.6579,30.8181,30.489199,199172.0
2010-11-10,31.2299,31.2299,30.566401000000003,30.635,30.308054,394003.0
2010-11-11,30.8638,30.8867,30.131701,30.268998999999997,29.945959000000002,395068.0
2010-11-15,29.7199,30.2232,29.628401,30.131701,29.810125,308358.0
2010-11-16,30.040198999999998,30.040198999999998,29.170799,29.239401,28.927349,385782.0
2010-11-18,29.7428,29.9258,29.399599,29.514,29.199016999999998,311228.0
2010-11-22,29.9715,30.3834,29.3309,29.514,29.199016999999998,451854.0
2010-11-26,29.697001,29.9715,29.445299,29.7885,29.470587,246507.0
2010-11-29,29.811398999999998,30.086,28.9191,29.1021,28.791513000000002,338325.0
2010-11-30,29.170799,29.3309,28.781799,28.9191,28.610466,346820.0
2010-12-15,29.9258,30.108801,29.3081,29.9487,29.629078000000003,638309.0
2010-12-17,30.0173,30.4063,29.9487,29.9487,29.629078000000003,372525.0
2010-12-27,31.573099,31.847601,31.161301,31.801901,31.4625,157516.0
2010-12-30,32.259499,32.442501,31.7561,31.7561,31.417189,155083.0
2010-12-31,31.7561,31.7561,31.7561,31.7561,31.417189,0.0
2011-01-04,32.923,32.923,32.1908,32.1908,31.847247999999997,305823.0
2011-01-07,32.030701,32.465401,31.641701,32.0536,31.711514,277326.0
2011-01-19,32.877201,32.923,31.9391,32.030701,31.688858000000003,280476.0
2011-01-20,32.0536,32.1451,31.367201,31.641701,31.304009999999998,326056.0
2011-01-21,31.6646,32.739899,31.6646,32.1451,31.802035999999998,407537.0
2011-01-25,31.6189,32.0536,31.4816,31.5273,31.19083,489932.0
2011-01-26,31.6189,32.1222,31.4816,32.007801,31.666203000000003,556413.0
2011-02-01,31.3901,31.8248,31.161301,31.367201,31.03244,564417.0
2011-02-07,29.9715,30.291901,29.445299,29.9715,29.651634,920379.0
2011-02-24,29.2852,29.697001,29.0564,29.3538,29.040525,528776.0
2011-02-25,29.628401,29.811398999999998,29.1479,29.422501,29.108494,550192.0
2011-02-28,29.5597,29.9258,29.1479,29.7656,29.447931,387626.0
2011-03-02,29.674101,29.902901,29.3309,29.879998999999998,29.56111,375502.0
2011-03-10,29.468201,29.5826,28.941999,29.239401,28.927349,480684.0
2011-03-18,28.6674,28.759001,27.8438,27.8438,27.546640000000004,532546.0
2011-03-28,28.507299,28.507299,28.0268,28.095501000000002,27.795656,270803.0
2011-03-30,28.507299,28.8505,28.4387,28.6217,28.316240000000004,403805.0
2011-04-01,28.187,28.4615,28.0268,28.301399,27.999357,280812.0
2011-04-05,28.2556,28.2785,27.866699,28.095501000000002,27.795656,416837.0
2011-04-19,26.4939,26.7456,26.2423,26.6999,26.414949,485358.0
2011-04-26,25.487301000000002,25.487301000000002,25.487301000000002,25.487301000000002,25.215292,0.0
2011-04-27,25.052601,25.1898,24.9382,25.052601,24.785231,298495.0
2011-05-03,25.555901000000002,25.716,24.892401,24.9839,24.717264,528132.0
2011-05-24,23.84,24.0459,23.519699,23.519699,23.268688,353523.0
2011-05-25,23.4739,23.7027,23.290899,23.496799,23.246035,394074.0
2011-06-01,24.594998999999998,24.8466,24.205999,24.3204,24.060844,1599305.0
2011-06-03,24.3204,24.3204,23.084999,23.084999,22.838629,1039685.0
2011-06-15,20.591101000000002,20.6255,19.618799,19.664499,19.454634,989892.0
2011-06-17,19.573,20.2708,19.435699,20.1336,19.918728,1181896.0
2011-06-20,19.858999,19.870399,19.218398999999998,19.2756,19.069885,554919.0
2011-06-27,19.104,19.676001,19.104,19.3099,19.103819,554191.0
2011-06-28,19.3099,19.653098999999997,19.1383,19.4701,19.262307999999997,468007.0
2011-07-01,21.0144,21.0144,20.522499,20.716998999999998,20.495901,568706.0
2011-07-06,20.2022,20.2708,19.9734,20.042,19.828104,330060.0
2011-07-11,19.618799,20.076401,19.4701,19.5044,19.296244,540585.0
2011-07-13,19.104,19.5273,19.104,19.4014,19.194342000000002,275650.0
2011-07-18,18.760799,18.8638,18.108801,18.2346,18.039995,568350.0
2011-07-19,18.2346,18.532,17.8228,17.982901000000002,17.790981,502314.0
2011-07-21,17.2279,17.685499,16.7703,17.594,17.406231,868737.0
2011-08-02,16.4729,16.575899,15.4891,15.5692,15.403039999999999,684722.0
2011-08-03,15.2374,15.7408,14.8714,15.3404,15.176682000000001,840324.0
2011-08-08,15.1002,15.9238,14.7799,14.9629,14.803211,1172483.0
2011-08-10,16.1297,16.9305,15.2489,15.2489,15.086159,1278073.0
2011-08-11,15.7751,16.678801,15.1688,16.678801,16.500799,815276.0
2011-08-12,16.747498999999998,17.0334,16.347099,16.736,16.557388,896752.0
2011-08-19,15.512,15.5806,14.6769,15.0773,14.91639,832431.0
2011-08-22,14.9515,15.3061,14.8371,14.8714,14.712686999999999,503826.0
2011-08-25,14.8599,15.0887,14.5739,14.7112,14.554197,485171.0
2011-09-07,14.1736,14.4138,13.9219,14.4138,14.259972,283985.0
2011-09-08,14.5282,14.8371,14.2765,14.7341,14.576853,488455.0
2011-09-13,13.533,13.5902,12.9267,13.4758,13.331982,338518.0
2011-09-16,14.1278,14.3452,13.7045,14.0592,13.909156,946503.0
2011-09-19,13.8533,13.8533,13.4414,13.4414,13.297949,361610.0
2011-09-26,11.817,12.3547,11.4624,11.7141,11.589083,524337.0
2011-10-04,11.1695,11.38,10.7531,10.7531,10.63834,601958.0
2011-10-07,11.4166,11.5425,10.6342,10.7531,10.63834,993306.0
2011-10-14,12.103,12.9953,12.103,12.9381,12.80002,956138.0
2011-10-19,12.5148,12.5148,11.3526,11.7141,11.589083,872760.0
2011-10-24,13.1554,14.0821,12.9267,14.0706,13.920433,1091866.0
2011-11-02,13.5444,14.0249,13.2927,13.8647,13.716732,452181.0
2011-11-03,13.5902,14.6197,13.4529,14.5511,14.395805,723836.0
2011-11-08,13.7961,14.2422,13.6817,13.7961,13.648863,581204.0
2011-11-17,12.6979,12.8351,12.4691,12.675,12.539728,340225.0
2011-11-24,11.5539,12.103,11.3389,11.4624,11.340069999999999,582606.0
2011-12-05,13.3728,13.4414,12.9381,13.1097,12.96979,659306.0
2011-12-08,12.8809,12.8809,11.7484,11.8971,11.770131,917800.0
2011-12-09,11.8971,12.2289,11.7598,11.817,11.690886,568146.0
2011-12-13,11.3251,11.3938,10.9087,11.1421,11.023189,562590.0
2011-12-19,10.9499,11.1695,10.8675,10.9591,10.842139999999999,331413.0
2011-12-23,11.7827,11.8399,11.4853,11.5997,11.475904,230761.0
2011-12-27,11.6111,11.6683,11.4166,11.5196,11.396659,190607.0
2011-12-29,11.4395,11.4853,11.2565,11.348,11.22689,182110.0
2011-12-30,11.3938,11.6226,11.2839,11.6226,11.498559,256409.0
2012-01-03,12.5148,13.3614,12.3547,13.2355,13.094247,740748.0
2012-01-09,12.6979,12.6979,12.1602,12.1716,12.041701,397830.0
2012-01-11,12.6292,13.247,12.4576,13.0067,12.867887,613331.0
2012-01-13,13.8418,14.0935,13.2241,13.4872,13.34326,443138.0
2012-01-16,13.4986,14.3109,13.3842,14.185,14.033613,397302.0
2012-01-18,14.5053,14.8714,14.2079,14.8714,14.712686999999999,361547.0
2012-01-19,14.8943,15.6378,14.757,15.6378,15.470907999999998,447122.0
2012-01-23,16.5301,18.4062,16.5301,18.2346,18.039995,2103089.0
2012-01-24,18.2346,18.2346,16.7589,17.3538,17.168594,818325.0
2012-01-30,17.3881,17.456699,16.0497,16.827499,16.647910999999997,931653.0
2012-02-01,13.8418,14.8485,12.4004,14.8485,14.690032,3641569.0
2012-02-02,14.8485,14.8714,13.6588,13.8647,13.716732,1405434.0
2012-02-15,13.7389,13.8075,13.0639,13.0983,12.95851,662980.0
2012-02-29,11.9886,11.9886,11.5425,11.9429,11.815441,580771.0
2012-03-01,11.8971,11.9429,11.5882,11.5882,11.464526,307698.0
2012-03-05,11.5082,11.7141,11.451,11.451,11.328792,326554.0
2012-03-06,11.4624,11.4738,11.1695,11.2519,11.131816,529860.0
2012-03-07,11.38,12.2403,11.1512,11.5654,11.44197,1929303.0
2012-03-08,11.8177,12.5695,11.6604,12.1587,12.028938,1784842.0
2012-03-20,12.4034,12.4384,12.2373,12.3247,12.193166999999999,663063.0
2012-03-22,13.3736,13.531,12.6918,13.3562,13.213657999999999,722559.0
2012-04-03,13.3736,13.6271,13.1813,13.2688,13.127191,502326.0
2012-04-05,13.0502,13.3387,12.1761,12.7181,12.582367999999999,741308.0
2012-04-10,12.7181,12.7181,12.7181,12.7181,12.582367999999999,0.0
2012-04-16,10.9349,11.1534,10.7077,11.0136,10.89606,424756.0
2012-04-17,10.9437,11.2758,10.9262,11.2758,11.15546,628022.0
2012-05-02,10.7251,10.7251,10.7251,10.7251,10.610638,0.0
2012-05-09,8.33886,8.478710000000001,7.997960000000001,8.45249,8.362282,1519444.0
2012-05-15,8.65353,8.74094,8.08537,8.14219,8.055294,635019.0
2012-05-21,7.69203,8.07226,7.69203,8.00233,7.916925999999999,372782.0
2012-05-29,7.8799600000000005,8.0373,7.7488399999999995,7.90181,7.817480000000001,543006.0
2012-05-31,7.69203,7.7313600000000005,7.21565,7.24187,7.164582000000001,860161.0
2012-06-05,6.8529,6.9840100000000005,6.64312,6.64312,6.572222,736582.0
2012-06-13,6.62563,6.673710000000001,6.23229,6.293480000000001,6.226314,828020.0
2012-06-14,6.21044,6.61689,6.21044,6.394,6.325761,1232997.0
2012-06-18,6.91845,7.06705,6.730519999999999,6.94468,6.870564,437478.0
2012-06-20,7.552169999999999,7.779439999999999,7.346760000000001,7.51721,7.436984,673908.0
2012-06-21,7.4735,7.783810000000001,7.272460000000001,7.486619999999999,7.40672,461897.0
2012-06-27,6.748010000000001,6.78297,6.47267,6.53822,6.468442,828519.0
2012-06-28,6.577560000000001,6.595039999999999,6.24103,6.3197,6.252254,608375.0
2012-07-02,6.791710000000001,6.9665300000000006,6.70867,6.809189999999999,6.73652,463381.0
2012-07-04,6.883489999999999,6.8966,6.64312,6.651860000000001,6.580869,292011.0
2012-07-09,6.16236,6.2060699999999995,6.01377,6.02251,5.958236,793625.0
2012-07-10,5.8564300000000005,6.5469599999999994,5.69035,6.42459,6.356025,947865.0
2012-07-16,6.31096,6.4683,6.24103,6.31096,6.243607,318345.0
2012-07-19,6.15362,6.34155,6.04436,6.293480000000001,6.226314,331468.0
2012-07-23,6.02251,6.10118,5.72532,5.72532,5.664217,673183.0
2012-07-27,6.02251,6.31533,5.8564300000000005,6.28037,6.213344,584204.0
2012-08-10,6.90534,6.94905,6.76549,6.8441600000000005,6.771116999999999,269028.0
2012-08-22,6.9272,6.9840100000000005,6.84853,6.84853,6.77544,351561.0
2012-08-30,6.293480000000001,6.38089,6.10992,6.10992,6.044713,347434.0
2012-09-11,6.883489999999999,7.0583100000000005,6.7130399999999995,7.0014899999999995,6.926767999999999,433326.0
2012-09-12,7.06705,7.394839999999999,7.01461,7.2375,7.160259,779049.0
2012-09-14,7.779439999999999,8.51805,7.69203,8.3476,8.258512,2236907.0
2012-09-19,8.46997,8.81961,8.400039999999999,8.54427,8.453082,708300.0
2012-09-24,8.360710000000001,8.38693,7.48225,7.6832899999999995,7.601291000000001,1403888.0
2012-09-26,7.60462,7.630839999999999,7.40795,7.43854,7.359153,688872.0
2012-09-27,7.35987,7.5652800000000004,7.30743,7.48225,7.402397000000001,613799.0
2012-09-28,7.5652800000000004,7.69203,7.21128,7.254980000000001,7.177553,864437.0
2012-10-04,6.56008,6.64312,6.31533,6.33718,6.269547,1043075.0
2012-10-08,6.56445,6.730519999999999,6.56445,6.5863,6.5160089999999995,663916.0
2012-10-09,6.55571,6.55571,6.4027400000000005,6.45081,6.381965,634595.0
2012-10-11,6.11866,6.25851,6.0574699999999995,6.13614,6.070653,976485.0
2012-10-17,6.16236,6.34592,6.11866,6.34592,6.278194,493681.0
2012-10-23,6.21481,6.26288,6.03125,6.0574699999999995,5.9928230000000005,499445.0
2012-10-24,6.03125,6.07495,5.77776,5.80398,5.742038,808035.0
2012-11-01,5.73843,5.86517,5.71658,5.83895,5.776635,700549.0
2012-11-05,6.02688,6.55134,5.95258,6.4683,6.399268,1072668.0
2012-11-06,6.49889,6.61252,6.31096,6.4377,6.368995,511899.0
2012-11-07,6.53822,6.99712,6.34155,6.38089,6.312791000000001,1405279.0
2012-11-09,6.38963,6.4683,6.3634,6.42459,6.356025,341050.0
2012-11-12,6.433330000000001,6.49452,6.276,6.33281,6.265224,336019.0
2012-11-15,5.95695,6.00066,5.78213,5.78213,5.720421,477053.0
2012-11-27,6.42459,6.4683,6.26725,6.26725,6.2003639999999995,445062.0
2012-11-28,6.22355,6.26725,5.98754,6.00066,5.936619,348712.0
2012-11-30,6.19733,6.433330000000001,6.16236,6.25851,6.191717,486270.0
2012-12-11,6.4683,6.5863,6.42459,6.45518,6.3862879999999995,562343.0
2012-12-12,6.60815,6.60815,6.42896,6.49015,6.420885,350264.0
2012-12-13,6.5469599999999994,6.55134,6.38526,6.45081,6.381965,307389.0
2012-12-14,6.4683,6.673710000000001,6.433330000000001,6.673710000000001,6.602486,423104.0
2012-12-18,7.08016,7.416689999999999,7.0014899999999995,7.35113,7.272676,1547927.0
2012-12-20,7.032089999999999,7.06705,6.8223,6.9665300000000006,6.892181,744149.0
2012-12-27,6.9665300000000006,6.9665300000000006,6.9665300000000006,6.9665300000000006,6.892181,0.0
2013-01-02,6.94031,6.94031,6.94031,6.94031,6.8662410000000005,0.0
2013-01-03,7.43854,7.4735,7.329280000000001,7.33365,7.255383,569011.0
2013-01-04,7.329280000000001,7.342389999999999,7.1675699999999996,7.21128,7.1343190000000005,559733.0
2013-01-08,6.887860000000001,7.0889,6.76549,6.8179300000000005,6.7451669999999995,747794.0
2013-01-09,6.91845,7.0277199999999995,6.813560000000001,6.90534,6.831644,464164.0
2013-01-10,6.93157,6.99712,6.8529,6.90097,6.827321,1108582.0
2013-01-25,7.036460000000001,7.06268,6.90534,7.02335,6.948394,456670.0
2013-02-12,6.45518,6.52948,6.407109999999999,6.44644,6.377642,601270.0
2013-02-15,5.94384,6.01377,5.769019999999999,5.769019999999999,5.707451,1848440.0
2013-02-19,5.769019999999999,6.11866,5.72532,6.10992,6.044713,757116.0
2013-02-20,6.30659,6.45518,6.2060699999999995,6.27163,6.204697,1211004.0
2013-03-04,5.78213,5.8564300000000005,5.69035,5.69035,5.629621,987609.0
2013-03-15,5.66413,5.7428,5.5942,5.60294,5.543144,1663147.0
2013-03-18,5.53302,5.5505,5.44561,5.49368,5.43505,416502.0
2013-03-27,5.257680000000001,5.31449,5.1833800000000005,5.22271,5.166972,670691.0
2013-04-04,4.93863,4.96485,4.74196,4.74196,4.691351999999999,703912.0
2013-04-08,4.650180000000001,4.68951,4.34425,4.35299,4.306534,937424.0
2013-04-09,4.40106,4.72011,4.3617300000000006,4.650180000000001,4.6005519999999995,933995.0
2013-04-10,4.72011,4.78129,4.59336,4.66766,4.617846,591211.0
2013-04-12,4.707,4.707,4.38795,4.38795,4.34112,659835.0
2013-04-26,4.650180000000001,4.763809999999999,4.28306,4.37047,4.323827,1109020.0
2013-05-02,4.61085,5.15716,4.5452900000000005,4.8949300000000004,4.84269,1153151.0
2013-05-10,5.5067900000000005,5.5067900000000005,5.5067900000000005,5.5067900000000005,5.44802,0.0
2013-05-21,5.611680000000001,5.72532,5.53739,5.71658,5.655571,1092532.0
2013-05-29,5.15716,5.17901,4.98234,4.98234,4.929167,728532.0
2013-05-30,4.98234,4.98234,4.85122,4.85996,4.808093,605196.0
2013-06-04,4.698259999999999,4.77255,4.62396,4.63707,4.587582,435975.0
2013-06-17,4.873069999999999,4.92552,4.77692,4.87745,4.825396,696663.0
2013-06-20,4.5452900000000005,4.5584,4.34687,4.34949,4.303071,711701.0
2013-06-24,4.34949,4.41418,4.20264,4.20264,4.157788,548736.0
2013-06-26,4.2481,4.53655,4.2481,4.44914,4.401658,346907.0
2013-06-27,4.47536,4.501580000000001,4.38795,4.45788,4.410304,188917.0
2013-07-02,4.45788,4.47536,4.3486199999999995,4.3547400000000005,4.3082650000000005,238845.0
2013-07-05,4.45351,4.4884699999999995,4.37921,4.38795,4.34112,278416.0
2013-07-10,4.5452900000000005,4.6327,4.43166,4.5452900000000005,4.4967809999999995,311751.0
2013-07-15,4.64144,4.64144,4.5452900000000005,4.6327,4.583258,138039.0
2013-07-25,4.19565,4.21139,3.6781900000000003,3.77609,3.73579,2331357.0
2013-08-07,4.10824,4.192159999999999,4.04706,4.04706,4.003869,290747.0
2013-08-13,4.47973,4.58899,4.45788,4.5452900000000005,4.4967809999999995,647659.0
2013-08-15,4.50596,4.5627699999999995,4.35299,4.38358,4.336797,460980.0
2013-08-20,4.28219,4.28219,4.19565,4.24373,4.19844,397669.0
2013-08-26,4.32677,4.3425,4.25684,4.2918,4.245996,141674.0
2013-09-03,4.03831,4.09426,4.0225800000000005,4.0225800000000005,3.97965,672580.0
2013-09-11,4.47536,4.71574,4.4404,4.71574,4.665412,707140.0
2013-09-13,4.55403,4.6327,4.51907,4.60648,4.557318,396435.0
2013-09-25,4.44914,4.50596,4.31453,4.31453,4.268484,784546.0
2013-10-01,4.37047,4.71137,4.35037,4.5452900000000005,4.4967809999999995,904354.0
2013-10-02,4.5452900000000005,4.5452900000000005,4.35736,4.358230000000001,4.311718,589228.0
2013-10-04,4.3661,4.3696,4.32677,4.3661,4.319503,235307.0
2013-10-10,4.27694,4.28306,4.18516,4.218380000000001,4.17336,535438.0
2013-10-16,4.37047,4.37047,4.20964,4.28219,4.236489,438021.0
2013-10-25,3.8460099999999997,3.9316800000000005,3.80144,3.82504,3.784218,772943.0
2013-11-01,3.6274900000000003,3.9246800000000004,3.4518,3.49201,3.454742,2909043.0
2013-11-07,3.4963800000000003,3.6712,3.46141,3.6406,3.601746,2339099.0
2013-11-11,3.4963800000000003,3.5427,3.4133400000000003,3.46578,3.4287919999999996,831434.0
2013-11-18,3.40285,3.4089699999999996,3.31282,3.3259300000000005,3.290435,750461.0
2013-11-27,3.43519,3.45267,3.3678800000000004,3.42383,3.38729,641739.0
2013-12-04,3.32156,3.38711,3.24289,3.381,3.3449169999999997,1153184.0
2013-12-09,3.4902599999999997,3.4902599999999997,3.4902599999999997,3.4902599999999997,3.453011,0.0
2013-12-12,3.4072199999999997,3.4072199999999997,3.23415,3.25163,3.216928,906662.0
2013-12-19,3.0645700000000002,3.12926,3.05059,3.10129,3.068192,1001647.0
2013-12-27,3.10216,3.10216,3.10216,3.10216,3.069053,0.0
2013-12-30,3.47715,3.6274900000000003,3.44918,3.55494,3.517,1682308.0
2014-01-02,3.55494,3.55494,3.55494,3.55494,3.517,0.0
2014-01-03,3.4963800000000003,3.56106,3.41771,3.5068699999999997,3.469444,534099.0
2014-01-07,3.5068699999999997,3.5068699999999997,3.5068699999999997,3.5068699999999997,3.469444,0.0
2014-01-14,4.02083,4.02083,3.77696,3.87923,3.8378300000000003,1700931.0
