Date,Open,High,Low,Close,Adj Close,Volume
1995-01-10,1.473214,1.5714290000000002,1.473214,1.560268,1.387839,153697600.0
1995-01-11,1.5625,1.716518,1.5245540000000002,1.669643,1.485126,218456000.0
1995-01-12,1.6473209999999998,1.65625,1.598214,1.620536,1.441446,137944800.0
1995-01-13,1.6473209999999998,1.6473209999999998,1.5848209999999998,1.6026790000000002,1.425562,87844400.0
1995-01-16,1.6026790000000002,1.6160709999999998,1.580357,1.589286,1.413649,47244400.0
1995-01-17,1.589286,1.625,1.575893,1.607143,1.429533,82527200.0
1995-01-18,1.607143,1.629464,1.598214,1.629464,1.449388,31914400.0
1995-01-19,1.625,1.642857,1.607143,1.638393,1.45733,78573600.0
1995-01-20,1.6785709999999998,1.6785709999999998,1.517857,1.5223209999999998,1.3540860000000001,250090400.0
1995-01-23,1.495536,1.5223209999999998,1.464286,1.5089290000000002,1.342173,99635200.0
1995-01-24,1.5089290000000002,1.513393,1.4776790000000002,1.486607,1.322318,54524400.0
1995-01-25,1.410714,1.5,1.410714,1.463725,1.301965,129267600.0
1995-01-26,1.4598209999999998,1.482143,1.401786,1.410714,1.254813,61597200.0
1995-01-27,1.424107,1.441964,1.392857,1.424107,1.266726,74642400.0
1995-01-30,1.433036,1.4464290000000002,1.424107,1.433036,1.274667,57646400.0
1995-01-31,1.4464290000000002,1.4598209999999998,1.4285709999999998,1.441964,1.282609,53194400.0
1995-02-01,1.455357,1.455357,1.424107,1.433036,1.274667,39592000.0
1995-02-02,1.433036,1.495536,1.433036,1.486607,1.322318,50895600.0
1995-02-03,1.5,1.504464,1.441964,1.4464290000000002,1.2865799999999998,79802800.0
1995-02-06,1.455357,1.455357,1.410714,1.4464290000000002,1.2865799999999998,60757200.0
1995-02-07,1.441964,1.464286,1.4285709999999998,1.457589,1.296507,50400000.0
1995-02-08,1.464286,1.513393,1.4598209999999998,1.511161,1.344159,100716000.0
1995-02-09,1.504464,1.566964,1.504464,1.558036,1.385853,118848800.0
1995-02-10,1.558036,1.578125,1.549107,1.5625,1.389824,87740800.0
1995-02-13,1.5535709999999998,1.589286,1.544643,1.5625,1.393651,70842800.0
1995-02-14,1.5625,1.575893,1.5223209999999998,1.533482,1.367768,41403600.0
1995-02-15,1.544643,1.5535709999999998,1.517857,1.520089,1.355823,46118800.0
1995-02-16,1.5401790000000002,1.544643,1.5223209999999998,1.542411,1.375732,54695200.0
1995-02-17,1.53125,1.535714,1.517857,1.517857,1.353832,30447200.0
1995-02-21,1.5223209999999998,1.526786,1.4598209999999998,1.464286,1.306049,75395600.0
1995-02-22,1.450893,1.464286,1.433036,1.457589,1.3000770000000001,73354400.0
1995-02-23,1.46875,1.495536,1.4285709999999998,1.435268,1.280167,78677200.0
1995-02-24,1.433036,1.441964,1.375,1.392857,1.24234,142203600.0
1995-02-27,1.3660709999999998,1.392857,1.361046,1.3660709999999998,1.218449,67202800.0
1995-02-28,1.375,1.424107,1.357143,1.410714,1.258267,55742400.0
1995-03-01,1.419643,1.433036,1.407921,1.4285709999999998,1.274194,56112000.0
1995-03-02,1.433036,1.455357,1.419643,1.4285709999999998,1.274194,67186000.0
1995-03-03,1.419643,1.453125,1.410714,1.4375,1.282158,36442000.0
1995-03-06,1.419643,1.4285709999999998,1.410714,1.419643,1.2662309999999999,33180000.0
1995-03-07,1.424107,1.424107,1.3660709999999998,1.3683040000000002,1.22044,37696400.0
1995-03-08,1.3839290000000002,1.433036,1.348214,1.4129459999999998,1.260258,91218400.0
1995-03-09,1.424107,1.441964,1.40625,1.419643,1.2662309999999999,49170800.0
1995-03-10,1.4151790000000002,1.441964,1.40625,1.410714,1.258267,34353200.0
1995-03-13,1.4151790000000002,1.4151790000000002,1.357143,1.361607,1.214467,81438000.0
1995-03-14,1.3660709999999998,1.3660709999999998,1.232143,1.25,1.1149200000000001,181966400.0
1995-03-15,1.267857,1.294643,1.245536,1.25,1.1149200000000001,182742000.0
1995-03-16,1.2589290000000002,1.285714,1.25,1.2589290000000002,1.122884,79184000.0
1995-03-17,1.267857,1.267857,1.245536,1.254464,1.118902,53911200.0
1995-03-20,1.254464,1.2723209999999998,1.25,1.2589290000000002,1.122884,47471200.0
1995-03-21,1.267857,1.3125,1.2589290000000002,1.294643,1.154739,76342000.0
1995-03-22,1.294643,1.410714,1.294643,1.359375,1.212476,119786800.0
1995-03-23,1.3526790000000002,1.357143,1.320868,1.325893,1.182612,42523600.0
1995-03-24,1.3348209999999998,1.3526790000000002,1.330357,1.348214,1.2025219999999999,32029200.0
1995-03-27,1.34375,1.34375,1.308036,1.328125,1.184603,35700000.0
1995-03-28,1.294643,1.2979889999999998,1.21875,1.2276790000000002,1.095011,172449200.0
1995-03-29,1.214286,1.245536,1.2098209999999998,1.2276790000000002,1.095011,124219200.0
1995-03-30,1.236607,1.267857,1.232143,1.263393,1.126866,68353600.0
1995-03-31,1.254464,1.2723209999999998,1.2410709999999998,1.2589290000000002,1.122884,45810800.0
1995-04-03,1.267857,1.276786,1.254464,1.267857,1.1308479999999999,38575600.0
1995-04-04,1.276786,1.28125,1.200893,1.2098209999999998,1.079084,107049600.0
1995-04-05,1.21875,1.2410709999999998,1.205357,1.2410709999999998,1.106956,66214400.0
1995-04-06,1.330357,1.357143,1.2689709999999998,1.3125,1.170666,180706400.0
1995-04-07,1.3214290000000002,1.325893,1.294643,1.3125,1.170666,73931200.0
1995-04-10,1.316964,1.3214290000000002,1.2901790000000002,1.308036,1.166685,29450400.0
1995-04-11,1.3125,1.3526790000000002,1.308036,1.348214,1.2025219999999999,53628400.0
1995-04-12,1.3660709999999998,1.4151790000000002,1.3348209999999998,1.392857,1.24234,118678000.0
1995-04-13,1.401786,1.401786,1.3526790000000002,1.3660709999999998,1.218449,43590400.0
1995-04-17,1.361607,1.40625,1.3526790000000002,1.370536,1.222431,52203200.0
1995-04-18,1.375,1.379464,1.339286,1.339286,1.1945569999999999,57783600.0
1995-04-19,1.339286,1.339286,1.2723209999999998,1.299107,1.158721,69857200.0
1995-04-20,1.325893,1.375,1.308036,1.34375,1.198539,82376000.0
1995-04-21,1.330357,1.410714,1.325893,1.3973209999999998,1.246322,166656000.0
1995-04-24,1.392857,1.4151790000000002,1.375,1.392857,1.24234,68059600.0
1995-04-25,1.3973209999999998,1.40625,1.330357,1.348214,1.2025219999999999,68409600.0
1995-04-26,1.34375,1.3839290000000002,1.3348209999999998,1.3660709999999998,1.218449,57610000.0
1995-04-27,1.375,1.375,1.348214,1.3526790000000002,1.206503,34966400.0
1995-04-28,1.357143,1.370536,1.339286,1.3660709999999998,1.218449,48829200.0
1995-05-01,1.3660709999999998,1.3839290000000002,1.357143,1.3660709999999998,1.218449,44489200.0
1995-05-02,1.3660709999999998,1.370536,1.339286,1.361607,1.214467,30002000.0
1995-05-03,1.3660709999999998,1.379464,1.357143,1.361607,1.214467,42196000.0
1995-05-04,1.3660709999999998,1.424107,1.357143,1.375,1.226412,75910800.0
1995-05-05,1.3839290000000002,1.3973209999999998,1.361607,1.388393,1.238358,52001600.0
1995-05-08,1.424107,1.464286,1.419643,1.4464290000000002,1.290122,96742800.0
1995-05-09,1.450893,1.4776790000000002,1.4285709999999998,1.473214,1.3140129999999999,80732400.0
1995-05-10,1.482143,1.495536,1.455357,1.479911,1.319986,68768000.0
1995-05-11,1.486607,1.486607,1.441964,1.464286,1.306049,130905600.0
1995-05-12,1.4598209999999998,1.560268,1.4464290000000002,1.558036,1.389669,161988400.0
1995-05-15,1.5401790000000002,1.5625,1.517857,1.558036,1.389669,98338800.0
1995-05-16,1.5401790000000002,1.5848209999999998,1.517857,1.5625,1.393651,83129200.0
1995-05-17,1.5625,1.5848209999999998,1.5535709999999998,1.5714290000000002,1.401614,65786000.0
1995-05-18,1.575893,1.575893,1.544643,1.549107,1.381705,92892800.0
1995-05-19,1.53125,1.5625,1.5223209999999998,1.526786,1.361796,80648400.0
1995-05-22,1.517857,1.575893,1.5089290000000002,1.575893,1.4055959999999998,92971200.0
1995-05-23,1.575893,1.5848209999999998,1.5535709999999998,1.566964,1.397632,69165600.0
1995-05-24,1.5625,1.580357,1.53125,1.5535709999999998,1.3856870000000001,66166800.0
1995-05-25,1.544643,1.5714290000000002,1.535714,1.549107,1.381705,45715600.0
1995-05-26,1.535714,1.5401790000000002,1.5089290000000002,1.5245540000000002,1.363581,28638400.0
1995-05-30,1.5223209999999998,1.53125,1.482143,1.5,1.34162,49095200.0
1995-05-31,1.504464,1.504464,1.464286,1.484375,1.327645,39883200.0
1995-06-01,1.495536,1.517857,1.4910709999999998,1.5066959999999998,1.347609,46681600.0
1995-06-02,1.495536,1.513393,1.482143,1.504464,1.345613,26423600.0
1995-06-05,1.513393,1.5535709999999998,1.504464,1.5535709999999998,1.389535,63663600.0
1995-06-06,1.558036,1.5848209999999998,1.5535709999999998,1.5714290000000002,1.405506,78817200.0
1995-06-07,1.575893,1.575893,1.5401790000000002,1.5401790000000002,1.377556,31130400.0
1995-06-08,1.549107,1.549107,1.504464,1.533482,1.371567,34034000.0
1995-06-09,1.558036,1.5625,1.5401790000000002,1.5535709999999998,1.389535,46656400.0
1995-06-12,1.5714290000000002,1.589286,1.566964,1.577564,1.410994,53029200.0
1995-06-13,1.589286,1.59375,1.566964,1.5714290000000002,1.405506,31486000.0
1995-06-14,1.566964,1.566964,1.549107,1.558036,1.393528,29512000.0
1995-06-15,1.558036,1.5625,1.549107,1.558036,1.393528,23189600.0
1995-06-16,1.566964,1.5714290000000002,1.5535709999999998,1.566964,1.401513,22302000.0
1995-06-19,1.566964,1.6160709999999998,1.5535709999999998,1.5848209999999998,1.417485,117384400.0
1995-06-20,1.642857,1.705357,1.642857,1.691964,1.513315,184632000.0
1995-06-21,1.700893,1.7901790000000002,1.669643,1.763393,1.577202,156503200.0
1995-06-22,1.75,1.7723209999999998,1.736607,1.754464,1.569216,118479200.0
1995-06-23,1.7410709999999998,1.75,1.705357,1.7410709999999998,1.557237,57990800.0
1995-06-26,1.723214,1.732143,1.700893,1.71875,1.537273,38194800.0
1995-06-27,1.691964,1.723214,1.65625,1.65625,1.481372,54275200.0
1995-06-28,1.642857,1.6964290000000002,1.620536,1.6651790000000002,1.489358,66589600.0
1995-06-29,1.65625,1.71875,1.642857,1.6875,1.5093219999999998,58139200.0
1995-06-30,1.6875,1.7098209999999998,1.6473209999999998,1.658482,1.483368,41372800.0
1995-07-03,1.660714,1.683036,1.651786,1.676339,1.49934,9847600.0
1995-07-05,1.674107,1.7098209999999998,1.660714,1.660714,1.485365,44265200.0
1995-07-06,1.660714,1.6785709999999998,1.6339290000000002,1.6785709999999998,1.501336,46023600.0
1995-07-07,1.674107,1.7589290000000002,1.669643,1.736607,1.553244,96779200.0
1995-07-10,1.736607,1.78125,1.71875,1.736607,1.553244,74482800.0
1995-07-11,1.705357,1.736607,1.6808040000000002,1.683036,1.5053290000000001,53673200.0
1995-07-12,1.6875,1.714286,1.6473209999999998,1.6785709999999998,1.501336,70952000.0
1995-07-13,1.691964,1.7410709999999998,1.683036,1.700893,1.521301,88082400.0
1995-07-14,1.691964,1.75,1.6785709999999998,1.7410709999999998,1.557237,69482000.0
1995-07-17,1.745536,1.776786,1.736607,1.75,1.565223,56540400.0
1995-07-18,1.75,1.770089,1.705357,1.71875,1.537273,63658000.0
1995-07-19,1.6785709999999998,1.714286,1.607143,1.625,1.4534209999999999,130258800.0
1995-07-20,1.642857,1.691964,1.607143,1.6808040000000002,1.503333,82818400.0
1995-07-21,1.535714,1.6026790000000002,1.535714,1.5625,1.397521,189470400.0
1995-07-24,1.5714290000000002,1.625,1.5625,1.620536,1.449429,53656400.0
1995-07-25,1.642857,1.65625,1.629464,1.6339290000000002,1.461407,65881200.0
1995-07-26,1.651786,1.651786,1.620536,1.620536,1.449429,42862400.0
1995-07-27,1.625,1.6964290000000002,1.625,1.671875,1.495347,81295200.0
1995-07-28,1.669643,1.6875,1.607143,1.625,1.4534209999999999,65234400.0
1995-07-31,1.625,1.629464,1.598214,1.607143,1.43745,39631200.0
1995-08-01,1.6026790000000002,1.6026790000000002,1.5535709999999998,1.5535709999999998,1.389535,52729600.0
1995-08-02,1.566964,1.607143,1.5625,1.5848209999999998,1.417485,68782000.0
1995-08-03,1.575893,1.629464,1.566964,1.607143,1.43745,53482800.0
1995-08-04,1.607143,1.611607,1.5625,1.580357,1.413492,48078800.0
1995-08-07,1.575893,1.59375,1.5401790000000002,1.549107,1.385542,48440000.0
1995-08-08,1.558036,1.5625,1.513393,1.517857,1.357592,58648800.0
1995-08-09,1.5223209999999998,1.5625,1.517857,1.5401790000000002,1.377556,92254400.0
1995-08-10,1.5401790000000002,1.544643,1.5223209999999998,1.526786,1.365577,41006000.0
1995-08-11,1.53125,1.5401790000000002,1.495536,1.5379459999999998,1.3755600000000001,51732800.0
1995-08-14,1.535714,1.5625,1.53125,1.549107,1.385542,41851600.0
1995-08-15,1.566964,1.575893,1.5401790000000002,1.573661,1.4075030000000002,79466800.0
1995-08-16,1.5714290000000002,1.589286,1.558036,1.589286,1.4253639999999999,73158400.0
1995-08-17,1.59375,1.625,1.575893,1.59375,1.429368,61723200.0
1995-08-18,1.6026790000000002,1.611607,1.5625,1.6026790000000002,1.437375,60289600.0
1995-08-21,1.6026790000000002,1.620536,1.575893,1.575893,1.413352,67944800.0
1995-08-22,1.5848209999999998,1.611607,1.575893,1.598214,1.4333719999999999,54261200.0
1995-08-23,1.6026790000000002,1.638393,1.59375,1.625,1.457394,63450800.0
1995-08-24,1.629464,1.651786,1.625,1.6339290000000002,1.465402,71982400.0
1995-08-25,1.638393,1.638393,1.59375,1.598214,1.4333719999999999,33586000.0
1995-08-28,1.6026790000000002,1.607143,1.535714,1.535714,1.377318,60760000.0
1995-08-29,1.535714,1.544643,1.517857,1.5401790000000002,1.381322,79265200.0
1995-08-30,1.544643,1.5625,1.5401790000000002,1.549107,1.38933,38368400.0
1995-08-31,1.549107,1.5535709999999998,1.535714,1.535714,1.377318,21966000.0
1995-09-01,1.535714,1.5535709999999998,1.53125,1.533482,1.375316,24595200.0
1995-09-05,1.5535709999999998,1.5535709999999998,1.526786,1.5535709999999998,1.393333,44993200.0
1995-09-06,1.566964,1.577564,1.5535709999999998,1.5625,1.401341,50190000.0
1995-09-07,1.5714290000000002,1.6183040000000002,1.5625,1.598214,1.4333719999999999,65581600.0
1995-09-08,1.598214,1.6026790000000002,1.589286,1.598214,1.4333719999999999,43694000.0
1995-09-11,1.6026790000000002,1.625,1.580357,1.580357,1.4173559999999998,43122800.0
1995-09-12,1.589286,1.6026790000000002,1.5223209999999998,1.533482,1.375316,81564000.0
1995-09-13,1.53125,1.549107,1.5,1.513393,1.357298,80687600.0
1995-09-14,1.4776790000000002,1.486607,1.419643,1.4285709999999998,1.281226,137639600.0
1995-09-15,1.3348209999999998,1.424107,1.267857,1.28125,1.1491,302990800.0
1995-09-18,1.299107,1.314732,1.28125,1.310268,1.175124,155372000.0
1995-09-19,1.3125,1.325893,1.2901790000000002,1.3125,1.1771260000000001,122505600.0
1995-09-20,1.330357,1.3348209999999998,1.3035709999999998,1.308036,1.173123,80452400.0
1995-09-21,1.3035709999999998,1.339286,1.299107,1.3214290000000002,1.185134,86833600.0
1995-09-22,1.316964,1.330357,1.299107,1.323661,1.187136,99660400.0
1995-09-25,1.3660709999999998,1.366629,1.3348209999999998,1.3398430000000001,1.201649,78803200.0
1995-09-26,1.348214,1.3526790000000002,1.325893,1.3348209999999998,1.1971450000000001,62725600.0
1995-09-27,1.339286,1.339286,1.2410709999999998,1.294643,1.161111,112809200.0
1995-09-28,1.3035709999999998,1.3526790000000002,1.3035709999999998,1.348214,1.209157,82796000.0
1995-09-29,1.357143,1.3660709999999998,1.316964,1.330357,1.193142,70854000.0
1995-10-02,1.348214,1.375,1.339286,1.34375,1.2051530000000001,98000000.0
1995-10-03,1.361607,1.375,1.325893,1.34375,1.2051530000000001,72455600.0
1995-10-04,1.308036,1.3214290000000002,1.285714,1.299107,1.165115,66693200.0
1995-10-05,1.294643,1.308036,1.28125,1.3035709999999998,1.169119,61017600.0
1995-10-06,1.3125,1.3214290000000002,1.2723209999999998,1.2745540000000002,1.143094,77260400.0
1995-10-09,1.263393,1.276786,1.2276790000000002,1.2433040000000002,1.115067,93142000.0
1995-10-10,1.2276790000000002,1.25,1.200893,1.238839,1.111063,100066400.0
1995-10-11,1.2589290000000002,1.2723209999999998,1.21875,1.245536,1.117069,83218800.0
1995-10-12,1.25,1.263393,1.2410709999999998,1.261161,1.131082,40513200.0
1995-10-13,1.276786,1.316964,1.267857,1.285714,1.153103,58797200.0
1995-10-16,1.294643,1.3214290000000002,1.28125,1.2901790000000002,1.1571069999999999,45516800.0
1995-10-17,1.3035709999999998,1.316964,1.28125,1.308036,1.173123,44654400.0
1995-10-18,1.3214290000000002,1.4129459999999998,1.3125,1.3348209999999998,1.1971450000000001,128100000.0
1995-10-19,1.28125,1.2901790000000002,1.2410709999999998,1.2410709999999998,1.113065,236224800.0
1995-10-20,1.2589290000000002,1.2589290000000002,1.236607,1.254464,1.125076,96583200.0
1995-10-23,1.254464,1.254464,1.2410709999999998,1.254464,1.125076,49450800.0
1995-10-24,1.267857,1.267857,1.245536,1.254464,1.125076,53373600.0
1995-10-25,1.2589290000000002,1.263393,1.2410709999999998,1.2410709999999998,1.113065,33325600.0
1995-10-26,1.245536,1.25,1.232143,1.245536,1.117069,31466400.0
1995-10-27,1.245536,1.245536,1.21875,1.2410709999999998,1.113065,38553200.0
1995-10-30,1.245536,1.2589290000000002,1.236607,1.2589290000000002,1.1290799999999999,43909600.0
1995-10-31,1.2589290000000002,1.308036,1.254464,1.296875,1.1631129999999998,72304400.0
1995-11-01,1.308036,1.325893,1.267857,1.308036,1.173123,48308400.0
1995-11-02,1.316964,1.316964,1.294643,1.308036,1.173123,38189200.0
1995-11-03,1.3125,1.316964,1.28125,1.3035709999999998,1.169119,44858800.0
1995-11-06,1.3035709999999998,1.3839290000000002,1.299107,1.361607,1.221169,77943600.0
1995-11-07,1.348214,1.4464290000000002,1.339286,1.4151790000000002,1.269215,184097200.0
1995-11-08,1.419643,1.464286,1.3839290000000002,1.388393,1.245192,89706400.0
1995-11-09,1.419643,1.4285709999999998,1.388393,1.40625,1.261207,65027200.0
1995-11-10,1.40625,1.4375,1.388393,1.419643,1.273218,55778800.0
1995-11-13,1.4375,1.473214,1.4285709999999998,1.4598209999999998,1.309253,79343600.0
1995-11-14,1.464286,1.517857,1.464286,1.482143,1.329272,101819200.0
1995-11-15,1.5,1.5,1.433036,1.464286,1.313256,62034000.0
1995-11-16,1.4598209999999998,1.482143,1.410714,1.426339,1.279224,56557200.0
1995-11-17,1.4285709999999998,1.441964,1.419643,1.433036,1.2852299999999999,32132800.0
1995-11-20,1.4375,1.4375,1.375,1.379464,1.237184,37114000.0
1995-11-21,1.3839290000000002,1.3839290000000002,1.3526790000000002,1.379464,1.2410430000000001,47902400.0
1995-11-22,1.379464,1.401786,1.375,1.379464,1.2410430000000001,24701600.0
1995-11-24,1.388393,1.441964,1.3839290000000002,1.435268,1.291247,27487600.0
1995-11-27,1.450893,1.450893,1.40625,1.40625,1.265141,28968800.0
1995-11-28,1.40625,1.433036,1.401786,1.4285709999999998,1.285223,44072000.0
1995-11-29,1.433036,1.433036,1.392857,1.401786,1.261125,26317200.0
1995-11-30,1.388393,1.392857,1.357143,1.361607,1.2249780000000001,43713600.0
1995-12-01,1.357143,1.3660709999999998,1.325893,1.34375,1.208913,51052400.0
1995-12-04,1.433036,1.433036,1.392857,1.410714,1.269158,120170400.0
1995-12-05,1.375,1.424107,1.3660709999999998,1.410714,1.269158,90899200.0
1995-12-06,1.419643,1.424107,1.370536,1.3839290000000002,1.245059,50276800.0
1995-12-07,1.3839290000000002,1.3839290000000002,1.3526790000000002,1.377232,1.239035,35481600.0
1995-12-08,1.3839290000000002,1.40625,1.3526790000000002,1.40625,1.265141,35338800.0
1995-12-11,1.410714,1.4151790000000002,1.370536,1.379464,1.2410430000000001,27913200.0
1995-12-12,1.379464,1.379464,1.357143,1.357143,1.220962,44388400.0
1995-12-13,1.3660709999999998,1.392857,1.3125,1.370536,1.233011,171225600.0
1995-12-14,1.388393,1.40625,1.357143,1.3660709999999998,1.2289940000000001,83375600.0
1995-12-15,1.267857,1.308036,1.2276790000000002,1.2589290000000002,1.132603,181720000.0
1995-12-18,1.254464,1.2589290000000002,1.138393,1.151786,1.036211,166633600.0
1995-12-19,1.169643,1.1875,1.151786,1.169643,1.052276,107716000.0
1995-12-20,1.1964290000000002,1.200893,1.160714,1.1651790000000002,1.04826,91434000.0
1995-12-21,1.169643,1.169643,1.129464,1.160714,1.044244,83218800.0
1995-12-22,1.1651790000000002,1.174107,1.1473209999999998,1.151786,1.036211,58665600.0
1995-12-26,1.160714,1.160714,1.1339290000000002,1.145089,1.0301870000000002,34876800.0
1995-12-27,1.1473209999999998,1.191964,1.138393,1.15625,1.0402280000000002,67141200.0
1995-12-28,1.1473209999999998,1.169643,1.138393,1.142857,1.028178,62498800.0
1995-12-29,1.142857,1.15625,1.129464,1.138393,1.024162,76034000.0
1996-01-02,1.151786,1.151786,1.1339290000000002,1.1473209999999998,1.032195,34823600.0
1996-01-03,1.142857,1.174107,1.138393,1.1473209999999998,1.032195,107458400.0
1996-01-04,1.15625,1.15625,1.120536,1.127232,1.0141209999999998,75045600.0
1996-01-05,1.129464,1.223214,1.120536,1.223214,1.100472,111482000.0
1996-01-08,1.232143,1.267857,1.214286,1.236607,1.1125209999999999,30335200.0
1996-01-09,1.236607,1.236607,1.169643,1.169643,1.052276,62804000.0
1996-01-10,1.160714,1.2410709999999998,1.151786,1.223214,1.100472,91358400.0
1996-01-11,1.1651790000000002,1.25,1.15625,1.25,1.12457,189184800.0
1996-01-12,1.2410709999999998,1.2410709999999998,1.1875,1.2098209999999998,1.088423,100464000.0
1996-01-15,1.205357,1.232143,1.191964,1.21875,1.0964559999999999,90770400.0
1996-01-16,1.2276790000000002,1.2410709999999998,1.200893,1.234375,1.1105129999999999,88228000.0
1996-01-17,1.2276790000000002,1.2276790000000002,1.205357,1.214286,1.0924399999999999,59102400.0
1996-01-18,1.174107,1.191964,1.0848209999999998,1.140625,1.02617,174596800.0
1996-01-19,1.107143,1.1339290000000002,1.049107,1.066964,0.959901,207306400.0
1996-01-22,1.0625,1.107143,1.044643,1.089286,0.979982,124936000.0
1996-01-23,1.205357,1.214286,1.107143,1.129464,1.01613,247072000.0
1996-01-24,1.1473209999999998,1.151786,1.1339290000000002,1.151786,1.036211,163973600.0
1996-01-25,1.1339290000000002,1.142857,1.075893,1.080357,0.97195,111300000.0
1996-01-26,1.0848209999999998,1.1160709999999998,1.0223209999999998,1.09375,0.983999,183937600.0
1996-01-29,1.035714,1.0625,1.026786,1.0401790000000002,0.935803,83148800.0
1996-01-30,0.9642860000000001,1.004464,0.959261,0.9754459999999999,0.877566,155710800.0
1996-01-31,0.9910709999999999,1.0,0.9776790000000001,0.986607,0.8876069999999999,82014800.0
1996-02-01,0.982143,1.013393,0.982143,1.013393,0.9117049999999999,83260800.0
1996-02-02,1.03125,1.058036,1.026786,1.044643,0.9398190000000001,138994800.0
1996-02-05,1.060268,1.0625,1.035714,1.044643,0.9398190000000001,79682400.0
1996-02-06,1.044643,1.0714290000000002,1.044643,1.058036,0.951868,56554400.0
1996-02-07,1.0625,1.0625,0.9910709999999999,1.0089290000000002,0.907689,90081600.0
1996-02-08,0.982143,1.004464,0.982143,0.9955360000000001,0.89564,65791600.0
1996-02-09,0.9955360000000001,1.017857,0.986607,0.9910709999999999,0.8916229999999999,51422000.0
1996-02-12,1.004464,1.017857,1.0,1.013393,0.9117049999999999,48568800.0
1996-02-13,1.0,1.03125,0.9955360000000001,1.004464,0.9036719999999999,57125600.0
1996-02-14,1.0089290000000002,1.0089290000000002,0.9799110000000001,0.986607,0.8876069999999999,40796000.0
1996-02-15,0.986607,1.004464,0.9776790000000001,1.0,0.8996559999999999,30520000.0
1996-02-16,1.004464,1.013393,0.982143,0.982143,0.883591,39110400.0
1996-02-20,1.0,1.0535709999999998,1.0,1.035714,0.931787,94228400.0
1996-02-21,1.049107,1.0625,1.0401790000000002,1.058036,0.951868,55459600.0
1996-02-22,1.0714290000000002,1.075893,1.058036,1.066964,0.959901,46046000.0
1996-02-23,1.066964,1.080357,1.058036,1.066964,0.959901,43321600.0
1996-02-26,1.0714290000000002,1.075893,1.0535709999999998,1.0535709999999998,0.947852,29570800.0
1996-02-27,1.066964,1.066964,1.017857,1.0223209999999998,0.9197379999999999,37290400.0
1996-02-28,1.03125,1.03125,0.986607,0.9910709999999999,0.8916229999999999,46978400.0
1996-02-29,0.982143,0.9910709999999999,0.9732139999999999,0.982143,0.883591,28221200.0
1996-03-01,0.986607,0.986607,0.950893,0.9598209999999999,0.863509,57783600.0
1996-03-04,0.9732139999999999,0.9776790000000001,0.9375,0.9375,0.8434280000000001,46888800.0
1996-03-05,0.9464290000000001,0.955357,0.9375,0.950893,0.855476,29610000.0
1996-03-06,0.955357,0.9598209999999999,0.9330360000000001,0.935268,0.841419,24763200.0
1996-03-07,0.9375,0.9419639999999999,0.90625,0.921875,0.82937,65016000.0
1996-03-08,0.919643,0.9375,0.892857,0.9285709999999999,0.8353950000000001,37251200.0
1996-03-11,0.9375,0.9419639999999999,0.919643,0.924107,0.8313790000000001,31752000.0
1996-03-12,0.9285709999999999,0.9419639999999999,0.9151790000000001,0.921875,0.82937,24038000.0
1996-03-13,0.924107,0.9330360000000001,0.9151790000000001,0.919643,0.827362,24920000.0
1996-03-14,0.924107,0.924107,0.9107139999999999,0.9151790000000001,0.8233459999999999,23340800.0
1996-03-15,0.9285709999999999,0.9285709999999999,0.9107139999999999,0.924107,0.8313790000000001,25345600.0
1996-03-18,0.9263389999999999,0.9330360000000001,0.919643,0.9330360000000001,0.839411,27283200.0
1996-03-19,0.9419639999999999,0.9464290000000001,0.9151790000000001,0.919643,0.827362,31091200.0
1996-03-20,0.919643,0.919643,0.8973209999999999,0.9017860000000001,0.811297,28996800.0
1996-03-21,0.9107139999999999,0.9107139999999999,0.892857,0.8973209999999999,0.807281,27496000.0
1996-03-22,0.9017860000000001,0.90625,0.888393,0.90625,0.8153130000000001,26891200.0
1996-03-25,0.9107139999999999,0.919643,0.857143,0.857143,0.771134,41092800.0
1996-03-26,0.857143,0.875,0.84375,0.8526790000000001,0.767117,40199600.0
1996-03-27,0.830357,0.9017860000000001,0.8214290000000001,0.9017860000000001,0.811297,107324000.0
1996-03-28,0.8839290000000001,0.9151790000000001,0.861607,0.8638389999999999,0.777158,73973200.0
1996-03-29,0.8660709999999999,0.8839290000000001,0.8482139999999999,0.877232,0.789207,41630400.0
1996-04-01,0.8973209999999999,0.924107,0.8755569999999999,0.9107139999999999,0.8193299999999999,39659200.0
1996-04-02,0.9151790000000001,0.9151790000000001,0.888393,0.892857,0.803264,25359600.0
1996-04-03,0.8973209999999999,0.8973209999999999,0.8688610000000001,0.877232,0.789207,18060000.0
1996-04-04,0.8794639999999999,0.8794639999999999,0.857143,0.861607,0.77515,21512400.0
1996-04-08,0.8526790000000001,0.875,0.8482139999999999,0.8705360000000001,0.783183,42207200.0
1996-04-09,0.888393,0.9464290000000001,0.8705360000000001,0.9285709999999999,0.8353950000000001,58769200.0
1996-04-10,0.9330360000000001,0.9464290000000001,0.924107,0.9285709999999999,0.8353950000000001,43691200.0
1996-04-11,0.9330360000000001,0.9375,0.9107139999999999,0.919643,0.827362,24567200.0
1996-04-12,0.924107,0.924107,0.90625,0.9107139999999999,0.8193299999999999,20358800.0
1996-04-15,0.9107139999999999,0.919643,0.892857,0.919643,0.827362,38519600.0
