Date,Open,High,Low,Close,Adj Close,Volume
2010-05-25,4.6,4.603,4.52,4.559,0.05689400000000001,1647828.0
2010-05-26,4.686,4.79,4.61,4.77,0.059527,976941.0
2010-05-27,4.79,4.845,4.749,4.839,0.060388,1207543.0
2010-05-28,4.86,4.92,4.82,4.883,0.060938,1130638.0
2010-05-31,4.88,4.95,4.88,4.882,0.060925,500084.0
2010-06-01,4.9,4.96,4.8,4.957,0.061861,796261.0
2010-06-02,4.941,5.04,4.92,5.04,0.06289700000000001,570374.0
2010-06-03,5.085,5.13,5.08,5.105,0.063708,679906.0
2010-06-04,5.13,5.16,4.988,4.988,0.062248000000000005,717049.0
2010-06-07,4.94,5.015,4.894,4.926,0.061474,871836.0
2010-06-08,4.949,4.999,4.82,4.861,0.060663,1106502.0
2010-06-09,4.871,5.04,4.871,5.04,0.06289700000000001,557985.0
2010-06-10,5.0,5.175,4.977,5.175,0.064582,543777.0
2010-06-11,5.175,5.185,5.09,5.12,0.06389500000000001,444023.0
2010-06-14,5.17,5.205,5.15,5.205,0.064956,467712.0
2010-06-15,5.19,5.31,5.13,5.31,0.06626599999999999,888751.0
2010-06-16,5.32,5.32,5.21,5.285,0.065954,635194.0
2010-06-17,5.24,5.34,5.24,5.32,0.06639099999999999,1103346.0
2010-06-18,5.35,5.35,5.285,5.35,0.06676599999999999,1807153.0
2010-06-21,5.36,5.44,5.36,5.44,0.067889,835158.0
2010-06-22,5.41,5.44,5.32,5.365,0.066953,1487644.0
2010-06-23,5.32,5.4,5.29,5.3,0.06614199999999999,686111.0
2010-06-24,5.34,5.35,5.24,5.24,0.06539299999999999,252502.0
2010-06-28,5.21,5.315,5.21,5.315,0.066329,368804.0
2010-06-29,5.28,5.35,5.24,5.25,0.06551799999999999,2228966.0
2010-06-30,5.21,5.32,5.19,5.29,0.06601699999999999,1407374.0
2010-07-01,5.21,5.27,5.14,5.165,0.064457,1540076.0
2010-07-02,5.17,5.27,5.165,5.17,0.064519,687836.0
2010-07-05,5.25,5.38,5.24,5.26,0.06564199999999999,1142650.0
2010-07-06,5.295,5.385,5.26,5.385,0.067202,353763.0
2010-07-07,5.305,5.43,5.295,5.425,0.067701,561572.0
2010-07-08,5.43,5.5,5.395,5.455,0.068076,539663.0
2010-07-09,5.48,5.635,5.44,5.635,0.07032200000000001,1635600.0
2010-07-12,5.64,5.69,5.535,5.655,0.070572,918188.0
2010-07-13,5.625,5.745,5.625,5.72,0.071383,785720.0
2010-07-14,5.745,5.77,5.65,5.72,0.071383,1117560.0
2010-07-15,5.7,5.74,5.64,5.66,0.070634,746792.0
2010-07-16,5.68,5.685,5.55,5.55,0.069261,604663.0
2010-07-19,5.56,5.635,5.5,5.565,0.069449,624179.0
2010-07-20,5.57,5.575,5.36,5.475,0.068325,1357584.0
2010-07-21,5.455,5.61,5.455,5.565,0.069449,739507.0
2010-07-22,5.535,5.715,5.52,5.715,0.07132100000000001,741368.0
2010-07-23,5.66,5.75,5.64,5.705,0.07119600000000001,887503.0
2010-07-26,5.725,5.725,5.63,5.655,0.070572,1060516.0
2010-07-27,5.695,5.72,5.63,5.63,0.07026,440287.0
2010-07-28,5.66,5.68,5.615,5.655,0.070572,499219.0
2010-07-29,5.67,5.715,5.53,5.55,0.069261,841357.0
2010-07-30,5.55,5.565,5.48,5.53,0.069012,550799.0
2010-08-02,5.54,5.75,5.54,5.75,0.071757,779446.0
2010-08-03,5.7,5.72,5.65,5.69,0.071009,693860.0
2010-08-04,5.685,5.72,5.635,5.68,0.070884,307603.0
2010-08-05,5.7,5.74,5.66,5.68,0.070884,324556.0
2010-08-06,5.695,5.76,5.65,5.655,0.070572,977680.0
2010-08-09,5.7,5.73,5.68,5.725,0.07144500000000001,210026.0
2010-08-10,5.7,5.745,5.675,5.71,0.071258,522701.0
2010-08-11,5.695,5.7,5.58,5.585,0.069698,816869.0
2010-08-12,5.5,5.67,5.5,5.63,0.07026,809863.0
2010-08-13,5.65,5.745,5.6,5.72,0.071383,2325899.0
2010-08-16,5.7,5.73,5.63,5.72,0.071383,605895.0
2010-08-17,5.695,5.75,5.68,5.75,0.071757,2124728.0
2010-08-18,5.73,5.75,5.7,5.715,0.07132100000000001,579341.0
2010-08-19,5.72,5.76,5.655,5.655,0.070572,440714.0
2010-08-20,5.65,5.735,5.56,5.565,0.069449,890443.0
2010-08-23,5.58,5.655,5.54,5.61,0.07001,349818.0
2010-08-24,5.55,5.595,5.49,5.535,0.069074,689593.0
2010-08-25,5.5,5.56,5.47,5.51,0.068762,1201733.0
2010-08-26,5.53,5.56,5.48,5.535,0.069074,1056433.0
2010-08-27,5.535,5.69,5.5,5.69,0.071009,859381.0
2010-08-30,5.69,5.69,5.61,5.645,0.07044700000000001,605070.0
2010-08-31,5.6,5.69,5.565,5.665,0.070697,917620.0
2010-09-01,5.68,5.82,5.635,5.82,0.072631,894797.0
2010-09-02,5.8,5.8,5.705,5.71,0.071258,357146.0
2010-09-03,5.75,5.765,5.665,5.685,0.07094600000000001,517141.0
2010-09-06,5.715,5.765,5.68,5.69,0.071009,1070147.0
2010-09-07,5.68,5.73,5.65,5.68,0.070884,1468573.0
2010-09-08,5.675,5.79,5.66,5.775,0.07206900000000001,614568.0
2010-09-09,5.77,5.79,5.72,5.765,0.07194500000000001,663796.0
2010-09-10,5.77,5.825,5.75,5.815,0.07256900000000001,1168522.0
2010-09-13,5.83,5.86,5.8,5.805,0.07244400000000001,786975.0
2010-09-14,5.8,5.845,5.765,5.825,0.072693,423320.0
2010-09-15,5.84,5.89,5.825,5.845,0.072943,357025.0
2010-09-16,5.84,5.87,5.8,5.83,0.072756,526281.0
2010-09-17,5.88,5.92,5.82,5.89,0.073504,1905492.0
2010-09-20,5.87,5.955,5.825,5.955,0.074316,1870738.0
2010-09-21,5.93,5.99,5.93,5.96,0.074378,801399.0
2010-09-22,5.95,5.97,5.9,5.9,0.073629,1833415.0
2010-09-23,5.91,5.925,5.845,5.885,0.073442,642108.0
2010-09-24,5.85,5.95,5.85,5.95,0.074253,553148.0
2010-09-27,5.95,5.95,5.88,5.905,0.073692,344372.0
2010-09-28,5.875,5.935,5.83,5.935,0.07406599999999999,700836.0
2010-09-29,5.94,5.995,5.93,5.97,0.074503,1622631.0
2010-09-30,5.95,6.02,5.94,5.94,0.074128,459536.0
2010-10-01,5.955,5.99,5.855,5.9,0.073629,547532.0
2010-10-04,5.9,5.92,5.83,5.84,0.07288,503501.0
2010-10-05,5.84,5.93,5.83,5.925,0.07394099999999999,1157489.0
2010-10-06,5.94,5.955,5.84,5.865,0.073192,1027271.0
2010-10-07,5.86,5.95,5.86,5.935,0.07406599999999999,934504.0
2010-10-08,5.94,5.94,5.86,5.905,0.073692,862550.0
2010-10-11,5.91,5.95,5.89,5.95,0.074253,741359.0
2010-10-12,5.91,5.915,5.86,5.9,0.073629,536761.0
2010-10-13,5.9,5.93,5.85,5.925,0.07394099999999999,1188908.0
2010-10-14,5.92,5.965,5.9,5.925,0.07394099999999999,2187698.0
2010-10-15,5.935,5.945,5.85,5.875,0.073317,1610163.0
2010-10-18,5.86,5.87,5.82,5.85,0.073005,846971.0
2010-10-19,5.86,5.86,5.78,5.795,0.07231900000000001,1037445.0
2010-10-20,5.76,5.85,5.76,5.85,0.073005,591846.0
2010-10-21,5.85,6.005,5.83,5.975,0.07456499999999999,2134810.0
2010-10-22,5.95,6.05,5.9,6.0,0.074877,793946.0
2010-10-25,6.045,6.17,6.04,6.11,0.07625,1848055.0
2010-10-26,6.13,6.145,5.95,5.97,0.074503,1744202.0
2010-10-27,5.965,5.985,5.9,5.93,0.074004,1326374.0
2010-10-28,5.93,6.05,5.93,5.965,0.07443999999999999,612269.0
2010-10-29,5.94,6.02,5.91,5.975,0.07456499999999999,1410080.0
2010-11-01,6.005,6.03,5.97,6.01,0.075002,443042.0
2010-11-02,6.01,6.06,6.0,6.035,0.07531399999999999,729005.0
2010-11-03,6.02,6.045,5.98,5.985,0.07468999999999999,400802.0
2010-11-04,6.04,6.135,6.04,6.12,0.076375,721589.0
2010-11-05,6.12,6.12,6.0,6.06,0.075626,398992.0
2010-11-08,6.05,6.08,6.01,6.03,0.075252,357346.0
2010-11-09,6.05,6.12,6.0,6.085,0.075938,1206416.0
2010-11-10,6.08,6.09,6.025,6.06,0.075626,744196.0
2010-11-11,6.055,6.095,5.985,6.0,0.074877,475620.0
2010-11-12,5.96,5.98,5.92,5.935,0.07406599999999999,681638.0
2010-11-15,5.92,5.97,5.89,5.97,0.074503,479495.0
2010-11-16,5.95,5.95,5.865,5.895,0.073567,421556.0
2010-11-17,5.865,5.91,5.85,5.91,0.073754,575694.0
2010-11-18,5.94,5.98,5.88,5.97,0.074503,536534.0
2010-11-19,6.0,6.02,5.935,5.97,0.074503,581069.0
2010-11-22,5.995,6.02,5.91,5.93,0.074004,606808.0
2010-11-23,5.9,5.95,5.855,5.86,0.07313,410507.0
2010-11-24,5.87,5.945,5.86,5.945,0.074191,410703.0
2010-11-25,5.95,5.99,5.93,5.97,0.074503,601797.0
2010-11-26,5.94,6.0,5.9,5.945,0.074191,949611.0
2010-11-29,5.97,6.025,5.925,5.94,0.074128,760871.0
2010-11-30,5.93,5.99,5.89,5.935,0.07406599999999999,610793.0
2010-12-01,5.94,5.96,5.9,5.945,0.074191,732362.0
2010-12-02,5.96,5.99,5.91,5.99,0.074752,665671.0
2010-12-03,5.99,5.99,5.88,5.9,0.073629,1006483.0
2010-12-07,5.925,6.01,5.925,5.96,0.074378,987311.0
2010-12-08,5.96,6.0,5.94,5.95,0.074253,536381.0
2010-12-09,5.955,5.96,5.86,5.915,0.07381599999999999,1362180.0
2010-12-10,5.91,5.94,5.885,5.91,0.073754,586643.0
2010-12-13,5.91,5.92,5.865,5.88,0.07338,621944.0
2010-12-14,5.88,5.925,5.85,5.92,0.073879,1322986.0
2010-12-15,5.92,5.95,5.905,5.91,0.073754,1078504.0
2010-12-16,5.91,5.98,5.89,5.98,0.074628,935633.0
2010-12-17,5.98,5.99,5.91,5.925,0.07394099999999999,906462.0
2010-12-20,5.93,6.03,5.93,5.995,0.07481499999999999,1165918.0
2010-12-21,5.995,6.12,5.99,6.08,0.075876,934071.0
2010-12-22,6.08,6.12,5.985,6.005,0.07493999999999999,714180.0
2010-12-23,6.0,6.05,5.985,6.035,0.07531399999999999,581218.0
2010-12-27,6.05,6.05,6.0,6.025,0.07518899999999999,304632.0
2010-12-28,6.015,6.06,6.005,6.01,0.075002,372270.0
2010-12-29,6.015,6.05,5.99,6.0,0.074877,582311.0
2010-12-30,6.0,6.005,5.95,5.955,0.074316,1186791.0
2011-01-03,6.0,6.035,5.985,6.015,0.07506399999999999,648769.0
2011-01-04,6.015,6.035,5.985,6.03,0.075252,775898.0
2011-01-05,6.025,6.09,6.0,6.065,0.075688,539854.0
2011-01-07,6.05,6.05,5.98,6.015,0.07506399999999999,603013.0
2011-01-10,6.0,6.035,5.98,6.02,0.075127,1183515.0
2011-01-11,6.03,6.1,6.02,6.1,0.076125,698091.0
2011-01-12,6.1,6.1,6.05,6.09,0.076,630092.0
2011-01-13,6.1,6.1,5.92,5.93,0.074004,2632218.0
2011-01-14,5.955,5.955,5.865,5.905,0.073692,1648205.0
2011-01-17,5.925,5.945,5.9,5.905,0.073692,1265295.0
2011-01-18,5.92,6.015,5.91,6.015,0.07506399999999999,943606.0
2011-01-19,6.005,6.015,5.9,5.9,0.073629,848043.0
2011-01-20,5.9,5.915,5.815,5.82,0.072631,2074954.0
2011-01-21,5.825,5.95,5.795,5.92,0.073879,2384861.0
2011-01-24,5.945,5.945,5.86,5.89,0.073504,1065823.0
2011-01-25,5.915,5.975,5.915,5.95,0.074253,704501.0
2011-01-26,5.965,6.01,5.94,6.0,0.074877,887634.0
2011-01-27,6.01,6.105,6.01,6.095,0.076063,1756542.0
2011-01-28,6.095,6.095,6.005,6.005,0.07493999999999999,1650805.0
2011-01-31,6.0,6.01,5.935,6.0,0.074877,743745.0
2011-02-01,6.01,6.075,6.0,6.015,0.07506399999999999,695663.0
2011-02-02,6.025,6.055,5.97,5.99,0.074752,722892.0
2011-02-03,6.12,6.2,6.12,6.17,0.076999,2508201.0
2011-02-04,6.2,6.32,6.195,6.285,0.078434,1448755.0
2011-02-07,6.3,6.32,6.225,6.26,0.078122,743722.0
2011-02-08,6.27,6.27,6.15,6.2,0.077373,1429721.0
2011-02-09,6.21,6.21,6.12,6.145,0.076687,768974.0
2011-02-10,6.15,6.155,6.08,6.1,0.076125,688443.0
2011-02-11,6.14,6.195,6.05,6.195,0.077311,798725.0
2011-02-14,6.2,6.27,6.185,6.21,0.077498,757832.0
2011-02-15,6.22,6.23,6.11,6.14,0.076624,845689.0
2011-02-16,6.15,6.195,6.12,6.165,0.076936,529199.0
2011-02-17,6.2,6.2,6.03,6.06,0.075626,2253179.0
2011-02-18,6.1,6.195,6.05,6.16,0.076874,994891.0
2011-02-21,6.18,6.23,6.135,6.14,0.076624,810779.0
2011-02-22,6.12,6.17,6.075,6.17,0.076999,721252.0
2011-02-23,6.13,6.13,6.0,6.035,0.07531399999999999,1015794.0
2011-02-24,6.02,6.04,5.955,6.01,0.075002,728945.0
2011-02-25,6.035,6.045,5.955,5.97,0.074503,898794.0
2011-02-28,5.985,6.1,5.925,6.045,0.07543899999999999,1067902.0
2011-03-01,6.09,6.315,6.09,6.16,0.076874,3741695.0
2011-03-02,6.175,6.175,6.05,6.06,0.075626,924496.0
2011-03-03,6.095,6.095,5.99,6.01,0.075002,1042343.0
2011-03-04,6.05,6.105,5.99,6.01,0.075002,787102.0
2011-03-07,6.0,6.105,5.96,6.09,0.076,823589.0
2011-03-08,6.065,6.12,6.065,6.11,0.07625,769529.0
2011-03-09,6.12,6.175,6.105,6.11,0.07625,488044.0
2011-03-10,6.1,6.19,6.08,6.13,0.0765,766845.0
2011-03-11,6.1,6.145,6.08,6.09,0.076,686338.0
2011-03-14,6.065,6.09,6.005,6.01,0.075002,630873.0
2011-03-15,5.97,5.97,5.755,5.815,0.07256900000000001,2599252.0
2011-03-16,5.85,5.85,5.685,5.685,0.07094600000000001,2201783.0
2011-03-17,5.715,5.83,5.69,5.83,0.072756,3523837.0
2011-03-18,5.86,5.865,5.77,5.835,0.072818,1549446.0
2011-03-21,5.865,5.955,5.865,5.94,0.074128,1357784.0
2011-03-22,5.94,5.97,5.83,5.87,0.073255,587146.0
2011-03-23,5.86,5.91,5.83,5.91,0.073754,401968.0
2011-03-24,5.885,5.935,5.88,5.93,0.074004,525934.0
2011-03-25,5.93,5.935,5.865,5.93,0.074004,819400.0
2011-03-28,5.94,5.97,5.89,5.955,0.074316,478237.0
2011-03-29,5.95,6.015,5.915,6.01,0.075002,987825.0
2011-03-30,6.06,6.1,6.025,6.1,0.076125,464526.0
2011-03-31,6.1,6.15,6.075,6.1,0.076125,872999.0
2011-04-01,6.11,6.115,6.07,6.09,0.076,595690.0
2011-04-04,6.1,6.11,6.06,6.1,0.076125,1719938.0
2011-04-05,6.07,6.07,5.945,6.025,0.07518899999999999,2520127.0
2011-04-06,6.03,6.03,5.945,5.975,0.07456499999999999,2645117.0
2011-04-07,5.68,5.7,5.63,5.63,0.130171,969464.0
2011-04-08,5.69,5.69,5.63,5.645,0.130518,866511.0
2011-04-11,5.69,5.69,5.585,5.595,0.12936199999999998,721947.0
2011-04-12,5.525,5.555,5.455,5.49,0.126934,1741750.0
2011-04-13,5.465,5.595,5.465,5.595,0.12936199999999998,1063461.0
2011-04-14,5.595,5.6,5.51,5.53,0.127859,1425576.0
2011-04-15,5.55,5.585,5.52,5.585,0.129131,643293.0
2011-04-18,5.57,5.625,5.525,5.525,0.127744,719985.0
2011-04-19,5.48,5.51,5.4,5.45,0.12600899999999998,3710944.0
2011-04-20,5.5,5.5,5.445,5.475,0.12658699999999998,1057996.0
2011-04-21,5.48,5.485,5.365,5.46,0.12624100000000002,900173.0
2011-04-26,5.43,5.445,5.32,5.445,0.125894,1400811.0
2011-04-27,5.44,5.44,5.36,5.36,0.123929,993815.0
2011-04-28,5.4,5.49,5.33,5.49,0.126934,1624099.0
2011-04-29,5.5,5.565,5.475,5.515,0.127512,841068.0
2011-05-02,5.53,5.595,5.515,5.595,0.12936199999999998,625320.0
2011-05-03,5.6,5.615,5.445,5.48,0.126703,1218609.0
2011-05-04,5.495,5.535,5.435,5.46,0.12624100000000002,617535.0
2011-05-05,5.49,5.49,5.39,5.44,0.125778,997946.0
2011-05-06,5.43,5.48,5.425,5.45,0.12600899999999998,1175419.0
2011-05-09,5.46,5.47,5.41,5.435,0.12566300000000002,646957.0
2011-05-10,5.45,5.515,5.43,5.515,0.127512,784528.0
2011-05-11,5.525,5.575,5.51,5.55,0.128322,441571.0
2011-05-12,5.54,5.54,5.48,5.505,0.127281,807098.0
2011-05-13,5.51,5.535,5.475,5.495,0.12705,402647.0
2011-05-16,5.485,5.5,5.42,5.5,0.127165,727204.0
2011-05-17,5.495,5.515,5.455,5.465,0.126356,574033.0
2011-05-18,5.485,5.55,5.48,5.49,0.126934,430644.0
2011-05-19,5.505,5.545,5.49,5.54,0.12809,519842.0
2011-05-20,5.545,5.585,5.52,5.55,0.128322,565184.0
2011-05-23,5.5,5.52,5.365,5.375,0.124275,635755.0
2011-05-24,5.4,5.44,5.375,5.375,0.124275,333175.0
2011-05-25,5.375,5.41,5.31,5.4,0.12485299999999999,600333.0
2011-05-26,5.38,5.4,5.28,5.29,0.12230999999999999,1276435.0
2011-05-27,5.345,5.385,5.32,5.37,0.12415999999999999,1186806.0
2011-05-30,5.37,5.4,5.36,5.36,0.123929,476927.0
2011-05-31,5.375,5.455,5.375,5.395,0.12473800000000002,979479.0
2011-06-01,5.39,5.5,5.39,5.5,0.127165,628317.0
2011-06-03,5.415,5.415,5.22,5.265,0.12173199999999999,2070707.0
2011-06-06,5.235,5.28,5.15,5.21,0.12046,369080.0
2011-06-07,5.18,5.255,5.18,5.205,0.12034500000000001,465846.0
2011-06-08,5.205,5.225,5.11,5.11,0.118148,540058.0
2011-06-09,5.13,5.165,5.08,5.15,0.119073,599182.0
2011-06-10,5.165,5.17,5.06,5.15,0.119073,2108639.0
2011-06-13,5.17,5.255,5.16,5.165,0.11942,780285.0
2011-06-14,5.205,5.225,5.135,5.155,0.119189,1555010.0
2011-06-15,5.165,5.17,5.055,5.055,0.116877,1236793.0
2011-06-16,5.025,5.03,4.944,4.992,0.11542000000000001,1718354.0
2011-06-17,4.98,5.03,4.946,5.03,0.116299,1282487.0
2011-06-20,5.0,5.0,4.926,4.958,0.11463399999999999,831666.0
2011-06-21,4.972,5.055,4.948,5.055,0.116877,1633820.0
2011-06-22,5.085,5.085,4.954,4.954,0.114541,632027.0
2011-06-23,4.95,4.956,4.822,4.83,0.111674,1063499.0
2011-06-27,4.81,4.906,4.78,4.906,0.11343199999999999,714215.0
2011-06-28,4.908,4.908,4.772,4.792,0.110796,939662.0
2011-06-29,4.83,4.996,4.82,4.996,0.115513,1030123.0
2011-06-30,5.035,5.09,4.978,5.09,0.11768599999999999,1308723.0
2011-07-01,5.1,5.1,5.03,5.095,0.117801,1028561.0
2011-07-04,5.1,5.12,5.08,5.095,0.117801,563400.0
2011-07-05,5.1,5.12,5.065,5.1,0.11791700000000001,924952.0
2011-07-06,5.085,5.11,5.01,5.02,0.116067,1189010.0
2011-07-07,5.04,5.1,5.03,5.1,0.11791700000000001,578071.0
2011-07-08,5.105,5.12,4.982,4.982,0.11518900000000001,596578.0
2011-07-11,4.98,4.98,4.862,4.88,0.11283,579095.0
2011-07-12,4.852,4.868,4.766,4.868,0.112553,898062.0
2011-07-13,4.848,4.9,4.84,4.9,0.113293,423573.0
2011-07-14,4.9,4.9,4.81,4.814,0.111304,535719.0
2011-07-15,4.828,4.912,4.79,4.874,0.112692,676785.0
2011-07-18,4.85,4.854,4.76,4.762,0.11010199999999999,607093.0
2011-07-19,4.77,4.916,4.77,4.916,0.11366300000000001,371222.0
2011-07-20,4.98,5.14,4.978,5.1,0.11791700000000001,1525588.0
2011-07-21,5.09,5.27,5.09,5.235,0.121038,1495608.0
2011-07-22,5.295,5.355,5.24,5.27,0.121848,928428.0
2011-07-25,5.26,5.31,5.24,5.285,0.12219400000000001,467851.0
2011-07-26,5.28,5.34,5.26,5.29,0.12230999999999999,347680.0
2011-07-27,5.285,5.35,5.27,5.29,0.12230999999999999,709965.0
2011-07-28,5.275,5.35,5.215,5.315,0.12288800000000001,872149.0
2011-07-29,5.29,5.345,5.26,5.305,0.12265699999999999,748291.0
2011-08-01,5.365,5.415,5.205,5.205,0.12034500000000001,582518.0
2011-08-02,5.21,5.25,5.135,5.135,0.118726,895954.0
2011-08-03,5.05,5.125,4.982,4.982,0.11518900000000001,2736047.0
2011-08-04,5.025,5.06,4.78,4.78,0.110518,2676459.0
2011-08-05,4.52,4.742,4.52,4.71,0.1089,3250354.0
2011-08-08,4.52,4.78,4.52,4.586,0.10603299999999999,1605519.0
2011-08-09,4.55,4.68,4.4,4.57,0.105663,2744065.0
2011-08-10,4.684,4.74,4.46,4.46,0.10312,2837072.0
2011-08-11,4.54,4.7,4.45,4.7,0.108669,1766375.0
2011-08-12,4.7,4.81,4.606,4.76,0.110056,1136367.0
2011-08-15,4.82,4.82,4.696,4.82,0.111443,1181715.0
2011-08-16,4.812,4.812,4.654,4.774,0.11037999999999999,833199.0
2011-08-17,4.758,4.9,4.726,4.872,0.11264600000000001,650758.0
2011-08-18,4.822,4.842,4.61,4.612,0.10663399999999999,1471032.0
2011-08-19,4.59,4.636,4.46,4.55,0.105201,1935048.0
2011-08-22,4.526,4.818,4.526,4.728,0.10931600000000001,1506066.0
2011-08-23,4.78,4.89,4.77,4.862,0.11241400000000001,729766.0
2011-08-24,4.9,5.02,4.812,4.93,0.11398699999999999,920861.0
2011-08-25,4.998,5.0,4.83,4.864,0.11246099999999999,1628041.0
2011-08-26,4.85,4.872,4.718,4.8,0.110981,398662.0
2011-08-29,4.87,4.972,4.824,4.942,0.114264,455959.0
2011-08-30,4.96,4.96,4.838,4.882,0.112877,1344217.0
2011-08-31,4.898,5.025,4.896,4.986,0.115281,1086460.0
2011-09-01,4.986,5.095,4.904,5.07,0.11722300000000001,652336.0
2011-09-02,5.01,5.02,4.93,4.968,0.11486500000000001,618287.0
2011-09-05,4.928,4.938,4.82,4.828,0.11162799999999999,939646.0
2011-09-06,4.81,4.92,4.81,4.856,0.112276,1019047.0
2011-09-07,4.9,5.0,4.886,4.98,0.11514300000000001,1167046.0
2011-09-08,4.988,5.015,4.91,4.98,0.11514300000000001,1414005.0
2011-09-09,4.968,5.015,4.88,4.882,0.112877,348622.0
2011-09-12,4.75,4.79,4.608,4.608,0.10654200000000001,1219066.0
2011-09-13,4.686,4.702,4.546,4.664,0.10783599999999999,1502783.0
2011-09-14,4.66,4.708,4.61,4.66,0.107744,929530.0
2011-09-15,4.7,4.814,4.67,4.814,0.111304,917774.0
2011-09-16,4.85,4.916,4.832,4.86,0.11236800000000001,981403.0
2011-09-19,4.81,4.81,4.696,4.7,0.108669,231828.0
2011-09-20,4.68,4.902,4.676,4.89,0.113062,2130279.0
2011-09-21,4.9,4.924,4.82,4.822,0.111489,2064854.0
2011-09-22,4.738,4.744,4.62,4.62,0.10681900000000001,3726372.0
2011-09-23,4.692,4.738,4.512,4.644,0.107374,628876.0
2011-09-26,4.638,4.728,4.572,4.63,0.10705,936321.0
2011-09-27,4.706,4.9,4.692,4.9,0.113293,1068295.0
2011-09-28,4.888,4.914,4.796,4.836,0.11181300000000001,983092.0
2011-09-29,4.8,4.92,4.766,4.92,0.113755,561159.0
2011-09-30,4.842,4.96,4.812,4.944,0.11431,1855012.0
2011-10-03,4.882,4.998,4.852,4.968,0.11486500000000001,970317.0
2011-10-04,4.95,4.99,4.834,4.848,0.11209100000000001,1232647.0
2011-10-05,4.882,4.984,4.854,4.98,0.11514300000000001,1014520.0
2011-10-06,4.98,5.0,4.81,4.92,0.113755,1355821.0
2011-10-07,4.924,5.015,4.886,4.886,0.112969,1059470.0
2011-10-10,4.94,5.08,4.916,5.08,0.11745499999999999,1590272.0
2011-10-11,5.09,5.09,4.99,5.045,0.116645,963072.0
2011-10-12,5.02,5.115,4.984,5.1,0.11791700000000001,1034299.0
2011-10-13,5.1,5.1,4.95,4.98,0.11514300000000001,1453608.0
2011-10-14,4.964,5.16,4.964,5.16,0.119304,3451538.0
2011-10-17,5.175,5.19,5.025,5.06,0.11699200000000001,1160669.0
2011-10-18,5.02,5.08,5.0,5.04,0.11653,764273.0
2011-10-19,5.085,5.115,5.0,5.03,0.116299,1390797.0
2011-10-20,5.0,5.02,4.93,4.93,0.11398699999999999,787463.0
2011-10-21,4.982,5.045,4.938,5.025,0.116183,576398.0
2011-10-24,5.07,5.075,4.968,5.015,0.115952,690237.0
2011-10-25,5.03,5.03,4.94,4.992,0.11542000000000001,835685.0
2011-10-26,4.97,5.1,4.97,5.07,0.11722300000000001,667747.0
2011-10-27,5.155,5.25,5.1,5.25,0.12138499999999999,1576275.0
2011-10-28,5.255,5.255,5.155,5.19,0.11999800000000001,918243.0
2011-10-31,5.16,5.2,5.04,5.04,0.11653,1940775.0
2011-11-01,5.0,5.0,4.83,4.86,0.11236800000000001,2182989.0
2011-11-02,4.876,4.898,4.776,4.852,0.11218299999999999,1442949.0
2011-11-03,4.808,4.98,4.782,4.898,0.113247,1334399.0
2011-11-04,4.936,4.984,4.75,4.77,0.11028699999999998,1163585.0
2011-11-07,4.84,4.93,4.836,4.842,0.111952,1239088.0
2011-11-08,4.88,4.936,4.87,4.88,0.11283,523277.0
2011-11-09,4.91,4.91,4.734,4.81,0.11121199999999999,2080036.0
2011-11-10,4.72,4.836,4.706,4.796,0.11088800000000001,1840177.0
2011-11-11,4.802,5.0,4.8,4.976,0.11505,1048707.0
2011-11-14,5.02,5.035,4.918,4.926,0.11389400000000001,748615.0
2011-11-15,4.89,4.966,4.868,4.936,0.114125,806374.0
2011-11-16,4.916,4.996,4.882,4.904,0.11338499999999999,1335497.0
2011-11-17,4.898,4.928,4.82,4.87,0.112599,626048.0
2011-11-18,4.832,4.924,4.824,4.87,0.112599,1467938.0
2011-11-21,4.85,4.886,4.704,4.708,0.10885399999999999,817281.0
2011-11-22,4.716,4.75,4.68,4.722,0.109177,1492729.0
2011-11-23,4.652,4.698,4.566,4.6,0.106357,1999819.0
2011-11-24,4.608,4.664,4.486,4.558,0.105386,1869532.0
2011-11-25,4.558,4.608,4.502,4.578,0.105848,1121342.0
2011-11-28,4.622,4.764,4.616,4.764,0.110148,2459508.0
2011-11-29,4.7,4.79,4.68,4.79,0.11075,695029.0
2011-11-30,4.734,5.065,4.712,5.065,0.11710799999999999,1492520.0
2011-12-01,5.03,5.04,4.936,4.95,0.114449,518213.0
2011-12-02,4.972,5.0,4.938,4.958,0.11463399999999999,616788.0
2011-12-05,5.0,5.04,4.976,5.03,0.116299,395436.0
2011-12-07,5.03,5.07,4.964,5.015,0.115952,724003.0
2011-12-08,5.05,5.11,4.98,4.98,0.11514300000000001,985475.0
2011-12-09,4.95,5.06,4.948,5.0,0.115605,506126.0
2011-12-12,5.02,5.02,4.92,4.92,0.113755,950755.0
2011-12-13,4.948,5.12,4.93,5.02,0.116067,831564.0
2011-12-14,5.0,5.04,4.966,4.966,0.114819,660715.0
2011-12-15,4.982,5.035,4.932,5.035,0.116414,852160.0
2011-12-16,5.05,5.09,4.996,5.03,0.116299,3116567.0
2011-12-19,5.015,5.07,4.954,4.958,0.11463399999999999,1000643.0
2011-12-20,4.984,5.06,4.92,5.04,0.11653,1166991.0
2011-12-21,5.065,5.08,4.972,4.982,0.11518900000000001,1152263.0
2011-12-22,4.98,5.06,4.956,5.06,0.11699200000000001,581637.0
